1,4.5927
2,4.5210
3,4.2708
4,4.1641
5,4.1169
6,3.8833
7,3.6906
8,3.5236
9,3.4013
10,3.3279
11,3.1965
12,3.1177
13,3.0544
14,3.0018
15,2.9866
16,2.9327
17,2.9027
18,2.8422
19,2.8624
20,2.8427
21,2.8140
22,2.7563
23,2.7438
24,2.7592
25,2.7465
26,2.7533
27,2.7275
28,2.7306
29,2.6770
30,2.6935
31,2.6994
32,2.6402
33,2.6709
34,2.6470
35,2.6762
36,2.6129
37,2.6518
38,2.6242
39,2.6205
40,2.6270
41,2.6169
42,2.6068
43,2.6413
44,2.6024
45,2.6058
46,2.5804
47,2.5786
48,2.6204
49,2.5776
50,2.6172
51,2.5980
52,2.5960
53,2.5558
54,2.5883
55,2.6202
56,2.5883
57,2.5986
58,2.5652
59,2.5876
60,2.6001
61,2.5898
62,2.5657
63,2.5671
64,2.5618
65,2.5783
66,2.5843
67,2.5799
68,2.5451
69,2.5814
70,2.5637
71,2.5766
72,2.6198
73,2.5890
74,2.5933
75,2.5430
76,2.5504
77,2.5753
78,2.5563
79,2.5959
80,2.5578
81,2.5719
82,2.5733
83,2.5364
84,2.5614
85,2.5595
86,2.5465
87,2.5783
88,2.5719
89,2.5513
90,2.5721
91,2.5679
92,2.5507
93,2.5576
94,2.5530
95,2.5826
96,2.5573
97,2.5769
98,2.5580
99,2.5616
100,2.5626
101,2.5654
102,2.5409
103,2.5897
104,2.5469
105,2.5348
106,2.5477
107,2.5631
108,2.5980
109,2.5684
110,2.5558
111,2.5830
112,2.5572
113,2.5587
114,2.5611
115,2.5601
116,2.5669
117,2.5753
118,2.5676
119,2.5494
120,2.5478
121,2.5630
122,2.5802
123,2.5591
124,2.5782
125,2.5617
126,2.5669
127,2.5785
128,2.5608
129,2.5500
130,2.5640
131,2.5770
132,2.5667
133,2.5454
134,2.5624
135,2.5556
136,2.5745
137,2.5676
138,2.5544
139,2.5597
140,2.5695
141,2.5740
142,2.5501
143,2.5431
144,2.5540
145,2.5424
146,2.5590
147,2.5494
148,2.5660
149,2.5501
150,2.5643
