1,4.6014
2,4.5653
3,4.4041
4,4.2195
5,4.1478
6,4.0512
7,3.7759
8,3.5685
9,3.4272
10,3.2937
11,3.1815
12,3.0877
13,3.0189
14,2.9587
15,2.8969
16,2.8356
17,2.7944
18,2.7493
19,2.7120
20,2.6776
21,2.6506
22,2.6143
23,2.5831
24,2.5540
25,2.5290
26,2.5106
27,2.4803
28,2.4662
29,2.4363
30,2.4071
31,2.3897
32,2.3728
33,2.3549
34,2.3377
35,2.3237
36,2.2997
37,2.2780
38,2.2750
39,2.2535
40,2.2375
41,2.2274
42,2.2042
43,2.1971
44,2.1847
45,2.1766
46,2.1541
47,2.1500
48,2.1414
49,2.1202
50,2.1035
51,2.0986
52,2.0862
53,2.0763
54,2.0617
55,2.0545
56,2.0442
57,2.0307
58,2.0247
59,2.0116
60,2.0069
61,1.9949
62,1.9857
63,1.9856
64,1.9718
65,1.9479
66,1.9551
67,1.9358
68,1.9308
69,1.9162
70,1.9147
71,1.9037
72,1.8960
73,1.8892
74,1.8876
75,1.8703
76,1.8664
77,1.8555
78,1.8550
79,1.8385
80,1.8448
81,1.8257
82,1.8192
83,1.8157
84,1.8047
85,1.7969
86,1.7912
87,1.7846
88,1.7719
89,1.7707
90,1.7642
91,1.7578
92,1.7526
93,1.7435
94,1.7305
95,1.7315
96,1.7272
97,1.7175
98,1.7077
99,1.7039
100,1.6913
101,1.6852
102,1.6780
103,1.6755
104,1.6678
105,1.6577
106,1.6465
107,1.6374
108,1.6390
109,1.6374
110,1.6186
111,1.6198
112,1.6156
113,1.6077
114,1.6030
115,1.5895
116,1.5812
117,1.5802
118,1.5764
119,1.5657
120,1.5569
121,1.5540
122,1.5429
123,1.5410
124,1.5302
125,1.5295
126,1.5187
127,1.5075
128,1.5134
129,1.5009
130,1.4993
131,1.4925
132,1.4819
133,1.4795
134,1.4704
135,1.4667
136,1.4556
137,1.4513
138,1.4459
139,1.4404
140,1.4419
141,1.4293
142,1.4277
143,1.4166
144,1.4146
145,1.4103
146,1.4020
147,1.3971
148,1.3887
149,1.3861
150,1.3829
