1,1.1900
2,2.7375
3,4.5525
4,7.0425
5,8.4175
6,9.8325
7,15.5075
8,19.6475
9,22.7575
10,26.1675
11,28.8825
12,31.2325
13,32.9350
14,34.4050
15,36.2400
16,37.9100
17,38.8275
18,39.9850
19,41.0825
20,42.1075
21,42.9150
22,44.1275
23,44.5600
24,45.3850
25,46.2600
26,46.9225
27,47.8425
28,47.9775
29,49.0625
30,49.6375
31,50.5050
32,50.9125
33,51.5925
34,52.0275
35,52.2825
36,53.0175
37,53.9250
38,53.6650
39,54.2575
40,55.1700
41,55.1100
42,56.0050
43,56.0025
44,56.3650
45,56.7625
46,57.5100
47,57.6025
48,57.8400
49,58.5675
50,58.9400
51,59.2325
52,59.6700
53,59.9825
54,60.5775
55,60.6150
56,60.9550
57,61.5125
58,61.8100
59,62.0325
60,62.2425
61,62.8850
62,62.8950
63,62.9500
64,63.5025
65,64.4700
66,64.0400
67,64.4650
68,64.9575
69,65.3175
70,65.2425
71,65.8300
72,66.1100
73,66.2675
74,66.5000
75,66.7100
76,67.0825
77,67.4650
78,67.4775
79,68.1325
80,67.6625
81,68.5525
82,68.7950
83,68.8600
84,69.4000
85,69.4500
86,69.9200
87,70.1575
88,70.3425
89,70.5050
90,70.7475
91,70.7375
92,71.2900
93,71.4275
94,71.8750
95,72.0600
96,72.2975
97,72.4575
98,72.8150
99,73.2175
100,73.5250
101,73.6325
102,73.9875
103,74.1750
104,74.4700
105,75.0200
106,75.2125
107,75.4675
108,75.7575
109,75.6525
110,76.3025
111,76.5050
112,76.6050
113,76.8550
114,76.9275
115,77.4575
116,77.8150
117,78.0625
118,78.2550
119,78.6100
120,78.7925
121,79.1700
122,79.5800
123,79.4425
124,80.1475
125,80.0450
126,80.4725
127,80.9400
128,80.5300
129,81.3150
130,81.2250
131,81.4725
132,82.0975
133,82.3000
134,82.5475
135,82.8250
136,83.2900
137,83.5975
138,83.5175
139,83.9375
140,83.8175
141,84.5225
142,84.5925
143,84.9600
144,85.0750
145,85.3825
146,85.6575
147,85.8100
148,86.2475
149,86.5400
150,86.4875
