1,1.3900
2,1.7100
3,1.8100
4,1.9900
5,2.2000
6,4.4700
7,7.4300
8,9.1200
9,10.8800
10,13.5700
11,14.8200
12,16.8500
13,18.1700
14,17.8500
15,19.7900
16,21.2200
17,21.8900
18,22.6600
19,23.9500
20,24.2700
21,25.8400
22,27.3300
23,27.5700
24,28.6000
25,29.1000
26,29.8200
27,30.5500
28,31.0700
29,32.0600
30,32.2000
31,32.8100
32,32.6200
33,33.7800
34,33.5200
35,35.6000
36,35.5500
37,34.5400
38,35.9400
39,36.2900
40,36.9000
41,37.1600
42,36.4100
43,38.4500
44,38.3500
45,38.7800
46,37.9000
47,38.8000
48,38.3600
49,38.7400
50,39.2600
51,38.9300
52,39.8300
53,40.5200
54,40.5400
55,40.0500
56,40.4900
57,39.7700
58,39.4400
59,39.7700
60,41.6200
61,41.5000
62,40.4000
63,41.6900
64,41.5800
65,42.4600
66,42.1700
67,42.0800
68,42.4700
69,42.4300
70,42.4800
71,42.2400
72,41.4400
73,42.5800
74,43.0100
75,43.6500
76,42.9000
77,43.1000
78,43.0200
79,43.3800
80,43.5400
81,43.2800
82,43.1900
83,43.5400
84,43.2900
85,44.0600
86,44.2600
87,44.0900
88,43.7500
89,43.6000
90,44.7600
91,44.6300
92,44.2800
93,44.1700
94,44.1600
95,44.7100
96,44.7200
97,44.8600
98,44.7200
99,44.2100
100,44.0200
101,45.0800
102,45.0600
103,44.8500
104,44.2400
105,44.9300
106,45.4400
107,45.0900
108,44.8600
109,45.2900
110,45.7600
111,45.0800
112,44.6600
113,45.4300
114,45.2800
115,45.7800
116,45.4200
117,45.8600
118,45.8300
119,45.2600
120,45.7400
121,45.4100
122,45.2000
123,46.2000
124,46.4700
125,45.3400
126,46.2900
127,45.8600
128,45.0100
129,46.1200
130,46.2200
131,46.1600
132,46.0300
133,46.0900
134,46.0400
135,46.4900
136,46.7100
137,46.3900
138,45.9800
139,46.1100
140,46.3300
141,45.9100
142,46.1000
143,45.8100
144,46.4700
145,45.9200
146,46.6700
147,46.8200
148,46.4500
149,46.6700
150,46.3900
