1,4.6064
2,4.6047
3,4.6025
4,4.5992
5,4.5942
6,4.5170
7,4.2553
8,4.1261
9,4.0136
10,3.9075
11,3.8191
12,3.7318
13,3.6466
14,3.5950
15,3.5444
16,3.4793
17,3.4122
18,3.3846
19,3.3225
20,3.2954
21,3.2534
22,3.1839
23,3.1618
24,3.1177
25,3.0754
26,3.0284
27,3.0330
28,2.9670
29,2.9424
30,2.9374
31,2.8913
32,2.8897
33,2.8606
34,2.8301
35,2.7863
36,2.7708
37,2.7377
38,2.7345
39,2.7016
40,2.7009
41,2.6874
42,2.6661
43,2.6370
44,2.6177
45,2.5879
46,2.5890
47,2.5726
48,2.5651
49,2.5504
50,2.5360
51,2.5065
52,2.5074
53,2.4915
54,2.4761
55,2.4745
56,2.4530
57,2.4445
58,2.4281
59,2.4332
60,2.4060
61,2.3843
62,2.3843
63,2.3728
64,2.3472
65,2.3404
66,2.3345
67,2.3287
68,2.3192
69,2.3117
70,2.3016
71,2.2871
72,2.2823
73,2.2708
74,2.2593
75,2.2470
76,2.2389
77,2.2367
78,2.2177
79,2.2139
80,2.2076
81,2.2086
82,2.1966
83,2.1861
84,2.1809
85,2.1720
86,2.1583
87,2.1410
88,2.1392
89,2.1351
90,2.1344
91,2.1171
92,2.0975
93,2.0946
94,2.1014
95,2.1019
96,2.0829
97,2.0789
98,2.0768
99,2.0729
100,2.0678
101,2.0616
102,2.0433
103,2.0403
104,2.0420
105,2.0364
106,2.0145
107,2.0147
108,2.0115
109,2.0131
110,2.0001
111,1.9923
112,1.9820
113,1.9838
114,1.9820
115,1.9711
116,1.9687
117,1.9685
118,1.9566
119,1.9522
120,1.9476
121,1.9472
122,1.9451
123,1.9334
124,1.9243
125,1.9250
126,1.9247
127,1.9130
128,1.9184
129,1.9058
130,1.8988
131,1.8957
132,1.8906
133,1.8910
134,1.8857
135,1.8754
136,1.8754
137,1.8720
138,1.8715
139,1.8665
140,1.8606
141,1.8586
142,1.8550
143,1.8496
144,1.8464
145,1.8475
146,1.8393
147,1.8370
148,1.8310
149,1.8354
150,1.8329
