1,4.6055
2,4.6036
3,4.6012
4,4.5975
5,4.5915
6,4.3732
7,4.1908
8,4.0939
9,3.9998
10,3.9039
11,3.8406
12,3.7268
13,3.6828
14,3.6724
15,3.5939
16,3.5054
17,3.4996
18,3.4466
19,3.4020
20,3.3860
21,3.3234
22,3.2512
23,3.2496
24,3.2155
25,3.1726
26,3.1513
27,3.1246
28,3.1243
29,3.0715
30,3.0519
31,3.0571
32,3.0427
33,3.0022
34,2.9916
35,2.9453
36,2.9335
37,2.9677
38,2.9130
39,2.9152
40,2.8865
41,2.8880
42,2.9175
43,2.8467
44,2.8393
45,2.8328
46,2.8486
47,2.8400
48,2.8364
49,2.8258
50,2.8114
51,2.8111
52,2.7997
53,2.7792
54,2.7866
55,2.7896
56,2.7707
57,2.7898
58,2.8268
59,2.8018
60,2.7454
61,2.7423
62,2.7866
63,2.7343
64,2.7301
65,2.7168
66,2.7218
67,2.7340
68,2.7342
69,2.7183
70,2.7213
71,2.7038
72,2.7567
73,2.7046
74,2.7035
75,2.6910
76,2.6958
77,2.6951
78,2.7058
79,2.6696
80,2.6862
81,2.6850
82,2.7068
83,2.6974
84,2.7130
85,2.6694
86,2.6735
87,2.6669
88,2.6822
89,2.6676
90,2.6592
91,2.6612
92,2.6614
93,2.6803
94,2.6747
95,2.6779
96,2.6797
97,2.6689
98,2.6639
99,2.6756
100,2.6779
101,2.6535
102,2.6576
103,2.6726
104,2.6821
105,2.6602
106,2.6466
107,2.6391
108,2.6523
109,2.6490
110,2.6388
111,2.6478
112,2.6644
113,2.6606
114,2.6658
115,2.6436
116,2.6545
117,2.6308
118,2.6400
119,2.6584
120,2.6475
121,2.6505
122,2.6433
123,2.6400
124,2.6276
125,2.6573
126,2.6350
127,2.6478
128,2.6629
129,2.6498
130,2.6337
131,2.6337
132,2.6389
133,2.6434
134,2.6489
135,2.6300
136,2.6461
137,2.6335
138,2.6449
139,2.6378
140,2.6290
141,2.6303
142,2.6284
143,2.6330
144,2.6328
145,2.6371
146,2.6387
147,2.6227
148,2.6252
149,2.6227
150,2.6254
