1,1.4100
2,1.6675
3,1.8600
4,1.9825
5,2.2400
6,3.6750
7,6.3650
8,8.5650
9,10.7000
10,12.9125
11,14.7350
12,16.8575
13,18.6375
14,19.8725
15,20.9550
16,22.3700
17,23.7525
18,24.3950
19,25.8250
20,26.4500
21,27.4425
22,29.1950
23,29.7000
24,30.8350
25,31.8850
26,32.9875
27,33.1850
28,34.4500
29,35.3350
30,35.6225
31,36.9250
32,36.9375
33,37.3325
34,38.2000
35,39.4775
36,40.0825
37,40.9250
38,41.0800
39,42.0075
40,42.0300
41,42.3275
42,42.8900
43,43.9850
44,44.3075
45,45.0125
46,45.0900
47,45.1750
48,45.9050
49,46.0575
50,46.5450
51,47.5150
52,47.6550
53,47.6750
54,48.5000
55,48.3975
56,49.0550
57,49.0275
58,49.8400
59,49.6425
60,50.4825
61,50.9925
62,51.0950
63,51.5750
64,52.1550
65,52.3175
66,52.5575
67,52.4500
68,53.1175
69,53.1325
70,53.6625
71,54.0000
72,54.1950
73,54.6450
74,54.8725
75,55.5525
76,55.7400
77,55.8500
78,56.2950
79,56.3450
80,56.4050
81,56.5425
82,57.2475
83,57.4100
84,57.4375
85,57.8475
86,58.2225
87,58.8750
88,58.9050
89,59.2275
90,59.1275
91,59.4900
92,60.2300
93,60.8325
94,60.0000
95,60.1050
96,60.8275
97,60.8400
98,60.9350
99,61.3925
100,61.3975
101,61.4925
102,62.1750
103,62.2350
104,62.1975
105,62.2325
106,63.1650
107,63.1475
108,63.1900
109,63.2800
110,63.8525
111,63.9500
112,64.2700
113,64.2750
114,64.4200
115,64.6775
116,64.8450
117,65.0625
118,65.2350
119,65.5200
120,65.6350
121,65.6175
122,65.5225
123,65.9275
124,66.3725
125,66.5150
126,66.4125
127,66.9900
128,66.8025
129,67.1150
130,67.4475
131,67.7150
132,67.7000
133,67.7675
134,68.1675
135,68.3900
136,68.7100
137,68.5850
138,68.5200
139,68.6200
140,69.0275
141,68.9825
142,69.2125
143,69.5875
144,69.5400
145,69.4450
146,69.7000
147,69.7775
148,69.9300
149,69.9575
150,69.9800
