1,1.7125
2,3.1950
3,5.3500
4,7.9975
5,10.7925
6,12.8825
7,15.2950
8,17.1975
9,19.7125
10,21.1075
11,22.4700
12,23.6725
13,25.2825
14,26.3425
15,27.4650
16,28.7875
17,29.8050
18,31.0075
19,32.2475
20,33.0100
21,33.6375
22,34.7350
23,35.4100
24,36.1675
25,36.9550
26,37.8925
27,38.2650
28,39.1425
29,39.5825
30,40.5350
31,40.8000
32,41.3275
33,42.2525
34,42.4400
35,42.7375
36,43.5875
37,43.6250
38,44.5500
39,45.0250
40,45.5800
41,46.2100
42,46.2575
43,46.7575
44,47.2350
45,47.6200
46,48.0625
47,48.6150
48,48.9250
49,49.6475
50,49.7375
51,50.1375
52,50.4225
53,50.8200
54,51.5225
55,51.3125
56,52.1500
57,52.2975
58,52.7375
59,52.9825
60,53.6150
61,53.5575
62,54.1300
63,54.3875
64,54.8375
65,55.2375
66,55.6600
67,55.2125
68,56.3900
69,56.5600
70,56.9075
71,56.6075
72,57.2875
73,57.3450
74,57.6950
75,58.0925
76,58.2050
77,58.8050
78,59.1900
79,59.1800
80,59.3650
81,59.8175
82,60.1075
83,60.6175
84,60.6275
85,60.7650
86,61.0900
87,61.3650
88,61.8050
89,61.6625
90,61.9475
91,62.6600
92,62.1400
93,62.8550
94,63.2225
95,63.0000
96,63.1725
97,63.4925
98,63.5675
99,63.6950
100,64.1000
101,64.2825
102,65.0175
103,64.7725
104,65.0800
105,65.3825
106,65.1350
107,65.4725
108,65.6750
109,65.9050
110,66.0175
111,66.1700
112,66.3150
113,66.5825
114,66.5925
115,66.8275
116,67.0100
117,67.1300
118,67.2650
119,67.1425
120,67.2150
121,67.4625
122,67.7775
123,67.3825
124,68.0825
125,67.8425
126,68.4850
127,68.1725
128,68.1950
129,68.3800
130,68.3575
131,68.3175
132,68.5875
133,68.6900
134,68.7625
135,68.9425
136,68.8675
137,68.8450
138,68.8400
139,69.0250
140,69.1375
141,68.8600
142,69.0150
143,69.0750
144,69.1975
145,69.3425
146,69.3075
147,69.0050
148,69.4575
149,68.9800
150,69.0225
