1,2.6500
2,3.8500
3,7.0300
4,9.0100
5,11.3600
6,14.4100
7,16.0200
8,17.9200
9,19.3300
10,20.9600
11,21.8000
12,23.0700
13,25.5500
14,26.6700
15,26.6500
16,28.0200
17,27.9000
18,29.9800
19,30.3300
20,31.0200
21,31.0900
22,32.9000
23,32.8800
24,33.8600
25,33.8600
26,34.5000
27,35.8500
28,35.3800
29,36.3800
30,37.0700
31,36.5200
32,36.8100
33,37.3100
34,37.1000
35,37.1400
36,37.9700
37,39.0100
38,38.7200
39,37.6500
40,38.9200
41,39.2800
42,39.1300
43,39.4900
44,40.4100
45,40.1100
46,39.9400
47,40.6300
48,40.5300
49,41.8800
50,40.9000
51,41.3400
52,41.1200
53,41.5100
54,41.6900
55,41.9900
56,41.6600
57,41.9500
58,42.5400
59,42.2900
60,42.2100
61,42.5000
62,43.3600
63,42.4800
64,42.9100
65,42.7400
66,43.1300
67,43.3100
68,44.1100
69,42.9100
70,43.5700
71,43.6300
72,44.3500
73,43.7000
74,43.0400
75,42.6900
76,43.8200
77,43.5700
78,43.7700
79,44.2800
80,44.1700
81,44.4300
82,44.4500
83,43.8600
84,44.3500
85,44.4000
86,44.3000
87,44.7800
88,44.0200
89,43.9200
90,44.5400
91,44.6000
92,44.5800
93,44.7800
94,44.4100
95,44.6800
96,45.2700
97,44.7000
98,45.3800
99,44.6700
100,45.0100
101,45.1200
102,44.8000
103,45.1900
104,45.4500
105,45.5400
106,44.5200
107,45.1900
108,46.1700
109,45.3200
110,44.9600
111,45.2000
112,45.5900
113,45.7900
114,45.5100
115,45.5400
116,45.7800
117,45.5700
118,45.7500
119,45.5700
120,45.8100
121,45.9800
122,45.5500
123,46.2000
124,45.1400
125,45.6900
126,45.9200
127,45.5100
128,45.6500
129,45.3000
130,45.5100
131,45.8900
132,46.0100
133,45.6100
134,45.8700
135,45.8900
136,45.8300
137,45.7500
138,45.8000
139,46.2000
140,45.7800
141,45.4400
142,45.8700
143,45.8200
144,46.2200
145,45.2800
146,45.4700
147,45.9800
148,45.6900
149,45.5200
150,45.8300
