1,4.5872
2,4.4297
3,4.1373
4,3.9772
5,3.8457
6,3.6610
7,3.5533
8,3.4234
9,3.3347
10,3.2573
11,3.1992
12,3.1540
13,3.0318
14,2.9648
15,2.9557
16,2.8893
17,2.8870
18,2.8075
19,2.7760
20,2.7487
21,2.7396
22,2.6895
23,2.6577
24,2.6356
25,2.5963
26,2.5806
27,2.5438
28,2.5411
29,2.5015
30,2.4655
31,2.5063
32,2.5128
33,2.4942
34,2.4523
35,2.4786
36,2.4623
37,2.4067
38,2.4094
39,2.4691
40,2.4092
41,2.3743
42,2.3890
43,2.3626
44,2.3403
45,2.3645
46,2.3576
47,2.3372
48,2.3680
49,2.3187
50,2.3459
51,2.3099
52,2.2919
53,2.3074
54,2.2937
55,2.3115
56,2.2954
57,2.2924
58,2.2785
59,2.2821
60,2.3064
61,2.2551
62,2.2782
63,2.2913
64,2.2540
65,2.2713
66,2.2644
67,2.2702
68,2.2549
69,2.2848
70,2.2750
71,2.2808
72,2.2675
73,2.2470
74,2.3046
75,2.3064
76,2.2760
77,2.2608
78,2.2762
79,2.2639
80,2.2803
81,2.2705
82,2.2741
83,2.2916
84,2.2555
85,2.2761
86,2.2535
87,2.2577
88,2.2609
89,2.2943
90,2.2763
91,2.2567
92,2.2692
93,2.2740
94,2.2885
95,2.2942
96,2.2880
97,2.2784
98,2.2669
99,2.2806
100,2.2727
101,2.2690
102,2.3053
103,2.2685
104,2.2722
105,2.2728
106,2.3118
107,2.3001
108,2.2799
109,2.2722
110,2.2898
111,2.3036
112,2.2712
113,2.2952
114,2.2984
115,2.3031
116,2.2839
117,2.2867
118,2.3085
119,2.3053
120,2.3040
121,2.2921
122,2.3087
123,2.2968
124,2.2978
125,2.3041
126,2.2871
127,2.3000
128,2.3136
129,2.2991
130,2.2969
131,2.2908
132,2.3015
133,2.2999
134,2.3040
135,2.3021
136,2.2974
137,2.2952
138,2.3050
139,2.2877
140,2.2933
141,2.3169
142,2.2942
143,2.3091
144,2.3042
145,2.3282
146,2.3122
147,2.2952
148,2.3200
149,2.3001
150,2.3005
