1,4.5995
2,4.5251
3,4.2634
4,4.0599
5,3.8846
6,3.7475
7,3.5922
8,3.4792
9,3.3555
10,3.2630
11,3.1950
12,3.1067
13,3.0291
14,2.9682
15,2.9152
16,2.8449
17,2.7795
18,2.7324
19,2.6574
20,2.6280
21,2.5913
22,2.5577
23,2.5056
24,2.4821
25,2.4308
26,2.3975
27,2.3721
28,2.3339
29,2.3122
30,2.2756
31,2.2672
32,2.2259
33,2.1883
34,2.1890
35,2.1574
36,2.1295
37,2.1030
38,2.0838
39,2.0640
40,2.0389
41,2.0127
42,2.0069
43,1.9764
44,1.9653
45,1.9533
46,1.9264
47,1.9103
48,1.8742
49,1.8701
50,1.8450
51,1.8434
52,1.8301
53,1.8049
54,1.7807
55,1.7696
56,1.7542
57,1.7426
58,1.7273
59,1.7151
60,1.6944
61,1.6835
62,1.6710
63,1.6481
64,1.6383
65,1.6157
66,1.6067
67,1.6030
68,1.5876
69,1.5708
70,1.5604
71,1.5526
72,1.5380
73,1.5256
74,1.5113
75,1.5046
76,1.4970
77,1.4683
78,1.4598
79,1.4573
80,1.4408
81,1.4233
82,1.4113
83,1.4027
84,1.4032
85,1.3954
86,1.3760
87,1.3789
88,1.3607
89,1.3566
90,1.3421
91,1.3258
92,1.3300
93,1.3197
94,1.3141
95,1.3056
96,1.2965
97,1.2853
98,1.2745
99,1.2676
100,1.2722
101,1.2524
102,1.2456
103,1.2398
104,1.2273
105,1.2233
106,1.2165
107,1.2128
108,1.2166
109,1.2027
110,1.1888
111,1.1820
112,1.1828
113,1.1777
114,1.1637
115,1.1562
116,1.1564
117,1.1597
118,1.1571
119,1.1572
120,1.1416
121,1.1320
122,1.1395
123,1.1314
124,1.1284
125,1.1210
126,1.1092
127,1.1154
128,1.1100
129,1.1118
130,1.1068
131,1.1142
132,1.1003
133,1.0989
134,1.0963
135,1.0982
136,1.0960
137,1.0954
138,1.0901
139,1.0916
140,1.0828
141,1.0939
142,1.0845
143,1.0854
144,1.0737
145,1.0728
146,1.0805
147,1.0873
148,1.0764
149,1.0848
150,1.0788
