1,4.6032
2,4.5951
3,4.5468
4,4.3960
5,4.3397
6,4.2338
7,4.1629
8,4.0859
9,4.0320
10,3.9879
11,3.9339
12,3.8818
13,3.8493
14,3.8459
15,3.8164
16,3.7556
17,3.7226
18,3.6882
19,3.6439
20,3.6668
21,3.6088
22,3.6047
23,3.5615
24,3.6485
25,3.5861
26,3.4893
27,3.4977
28,3.4755
29,3.4728
30,3.4767
31,3.3989
32,3.4681
33,3.4113
34,3.3931
35,3.3950
36,3.3547
37,3.3200
38,3.2995
39,3.3148
40,3.2745
41,3.2866
42,3.3100
43,3.2473
44,3.2090
45,3.1976
46,3.1836
47,3.2149
48,3.2022
49,3.1638
50,3.1634
51,3.1600
52,3.0977
53,3.1143
54,3.0729
55,3.1218
56,3.0704
57,3.0562
58,3.0895
59,3.0351
60,3.0490
61,2.9978
62,3.0442
63,2.9783
64,2.9979
65,3.0115
66,2.9872
67,2.9521
68,2.9495
69,2.9559
70,2.9217
71,2.9404
72,2.9071
73,2.9418
74,2.9305
75,2.9170
76,2.9257
77,2.8715
78,2.8897
79,2.8802
80,2.8995
81,2.8519
82,2.8614
83,2.8461
84,2.8363
85,2.8420
86,2.8313
87,2.8365
88,2.7977
89,2.8146
90,2.8237
91,2.8193
92,2.8131
93,2.8122
94,2.7984
95,2.7923
96,2.7756
97,2.8197
98,2.7803
99,2.7890
100,2.7852
101,2.7866
102,2.7818
103,2.7728
104,2.7714
105,2.7733
106,2.7768
107,2.7802
108,2.7748
109,2.7733
110,2.7460
111,2.7688
112,2.7390
113,2.7474
114,2.7691
115,2.7326
116,2.7458
117,2.7365
118,2.7350
119,2.7433
120,2.7342
121,2.7365
122,2.7348
123,2.7263
124,2.7306
125,2.7323
126,2.7317
127,2.7263
128,2.7270
129,2.7331
130,2.7142
131,2.7347
132,2.7251
133,2.7180
134,2.7216
135,2.7271
136,2.7275
137,2.7222
138,2.7207
139,2.7215
140,2.7116
141,2.7303
142,2.7128
143,2.7159
144,2.7264
145,2.7213
146,2.7187
147,2.7098
148,2.7244
149,2.7109
150,2.7264
