1,1.1900
2,1.5500
3,3.8400
4,4.5800
5,5.5600
6,6.8400
7,8.2200
8,9.9300
9,11.1100
10,11.4200
11,13.1300
12,13.3700
13,14.9100
14,15.7100
15,16.5600
16,18.3900
17,17.9800
18,19.1600
19,19.9400
20,21.2400
21,20.4600
22,21.7100
23,23.6400
24,23.5500
25,24.6700
26,24.2100
27,24.4000
28,25.0200
29,25.2100
30,26.0400
31,26.6900
32,26.9900
33,28.3500
34,28.1100
35,28.2300
36,28.0500
37,28.7900
38,29.8400
39,30.8000
40,30.3200
41,30.9500
42,30.8700
43,30.9300
44,33.3500
45,32.1800
46,33.3000
47,32.2800
48,32.5900
49,33.5500
50,32.9100
51,35.0000
52,33.5900
53,33.3900
54,34.8000
55,35.7800
56,35.7900
57,36.4300
58,35.8900
59,36.1200
60,37.1400
61,36.4400
62,36.7000
63,37.6700
64,38.0800
65,37.5400
66,37.6800
67,37.1700
68,37.9600
69,38.4600
70,38.4800
71,38.6200
72,38.4900
73,39.0200
74,38.3900
75,39.3700
76,39.0800
77,39.3900
78,39.5400
79,40.1400
80,39.2500
81,39.7000
82,40.7000
83,40.4100
84,40.5700
85,39.7600
86,40.9200
87,40.7200
88,40.6500
89,40.5200
90,41.3900
91,40.4500
92,41.5200
93,41.0700
94,40.8900
95,41.5600
96,41.1200
97,41.0300
98,41.6400
99,41.9500
100,41.6900
101,41.7200
102,41.7200
103,42.4300
104,41.6000
105,42.2300
106,41.9600
107,42.4900
108,42.1300
109,42.2200
110,42.2300
111,42.7800
112,42.2600
113,41.9300
114,42.1500
115,41.9400
116,41.9100
117,42.4700
118,42.0200
119,42.4900
120,41.7300
121,42.0600
122,43.0200
123,42.3600
124,42.2000
125,42.9700
126,43.6300
127,43.0500
128,42.7000
129,42.7600
130,42.5900
131,42.5100
132,43.2300
133,43.1400
134,42.5900
135,42.9800
136,42.7200
137,43.3300
138,43.0800
139,42.7500
140,42.8600
141,42.5800
142,42.7500
143,43.0300
144,42.7500
145,42.8700
146,42.7900
147,43.1000
148,42.9300
149,42.8300
150,42.5000
