1,4.6046
2,4.5950
3,4.5606
4,4.4612
5,4.2814
6,4.1501
7,4.0581
8,3.9719
9,3.8693
10,3.8198
11,3.7533
12,3.6817
13,3.6191
14,3.5605
15,3.4933
16,3.4278
17,3.3649
18,3.3444
19,3.2883
20,3.2295
21,3.2252
22,3.2045
23,3.1261
24,3.0913
25,3.0279
26,2.9876
27,2.9684
28,2.9568
29,2.9317
30,2.8712
31,2.8303
32,2.8110
33,2.7629
34,2.7329
35,2.7288
36,2.7366
37,2.6768
38,2.6666
39,2.6152
40,2.5991
41,2.5551
42,2.5404
43,2.5346
44,2.4976
45,2.4494
46,2.4333
47,2.4008
48,2.3963
49,2.3750
50,2.3395
51,2.3233
52,2.3047
53,2.3005
54,2.2679
55,2.2473
56,2.2137
57,2.1818
58,2.1632
59,2.1634
60,2.1516
61,2.1195
62,2.0865
63,2.0762
64,2.0649
65,2.0349
66,2.0260
67,2.0035
68,2.0020
69,1.9587
70,1.9485
71,1.9361
72,1.9236
73,1.9308
74,1.9033
75,1.8921
76,1.8701
77,1.8414
78,1.8318
79,1.8199
80,1.8036
81,1.7868
82,1.7676
83,1.7658
84,1.7538
85,1.7331
86,1.7258
87,1.7202
88,1.6991
89,1.6926
90,1.6868
91,1.6766
92,1.6813
93,1.6719
94,1.6637
95,1.6471
96,1.6327
97,1.6245
98,1.6046
99,1.5934
100,1.5825
101,1.5741
102,1.5696
103,1.5578
104,1.5560
105,1.5390
106,1.5381
107,1.5295
108,1.5250
109,1.5214
110,1.5099
111,1.5049
112,1.5043
113,1.4938
114,1.4832
115,1.4711
116,1.4736
117,1.4733
118,1.4616
119,1.4663
120,1.4576
121,1.4566
122,1.4417
123,1.4433
124,1.4385
125,1.4388
126,1.4330
127,1.4314
128,1.4301
129,1.4185
130,1.4137
131,1.4277
132,1.4219
133,1.4178
134,1.4125
135,1.4098
136,1.4183
137,1.4118
138,1.4045
139,1.4097
140,1.4061
141,1.4085
142,1.4042
143,1.3962
144,1.4014
145,1.4054
146,1.3991
147,1.4025
148,1.3985
149,1.4041
150,1.4023
