1,4.6014
2,4.5839
3,4.5224
4,4.3801
5,4.2195
6,4.1504
7,4.0499
8,3.9541
9,3.8760
10,3.8244
11,3.7714
12,3.7314
13,3.6340
14,3.5864
15,3.5369
16,3.4542
17,3.4609
18,3.3770
19,3.3712
20,3.3265
21,3.3212
22,3.2501
23,3.1873
24,3.1822
25,3.1162
26,3.1210
27,3.1214
28,3.0913
29,3.0643
30,2.9981
31,2.9795
32,2.9512
33,2.9292
34,2.9159
35,2.9328
36,2.9370
37,2.8577
38,2.8321
39,2.8188
40,2.8028
41,2.8023
42,2.7721
43,2.7824
44,2.6735
45,2.7037
46,2.6811
47,2.7159
48,2.7014
49,2.6576
50,2.7000
51,2.5948
52,2.6620
53,2.6466
54,2.5930
55,2.5817
56,2.5533
57,2.5447
58,2.5717
59,2.5429
60,2.4892
61,2.5213
62,2.5205
63,2.5122
64,2.4479
65,2.5153
66,2.4718
67,2.4954
68,2.4574
69,2.4396
70,2.4588
71,2.4490
72,2.4500
73,2.4233
74,2.4532
75,2.4465
76,2.4018
77,2.4115
78,2.4077
79,2.4076
80,2.4221
81,2.3956
82,2.3936
83,2.3932
84,2.3979
85,2.4007
86,2.3826
87,2.3737
88,2.3730
89,2.4088
90,2.3688
91,2.3842
92,2.3891
93,2.3795
94,2.3930
95,2.3639
96,2.3800
97,2.3735
98,2.3629
99,2.3624
100,2.3544
101,2.3491
102,2.3702
103,2.3416
104,2.3556
105,2.3710
106,2.3627
107,2.3454
108,2.3519
109,2.3541
110,2.3566
111,2.3550
112,2.3725
113,2.3893
114,2.3489
115,2.3768
116,2.3890
117,2.3769
118,2.4003
119,2.3432
120,2.3594
121,2.3728
122,2.3461
123,2.3595
124,2.3658
125,2.3557
126,2.3608
127,2.3675
128,2.3611
129,2.3693
130,2.3674
131,2.3699
132,2.3573
133,2.3445
134,2.3695
135,2.3498
136,2.3604
137,2.3600
138,2.3651
139,2.3734
140,2.3523
141,2.3776
142,2.3484
143,2.3763
144,2.3761
145,2.3457
146,2.3657
147,2.3798
148,2.3528
149,2.3820
150,2.3652
