1,1.0050
2,1.4725
3,2.3425
4,4.1575
5,5.5350
6,7.2525
7,8.1250
8,9.8475
9,11.2850
10,11.9325
11,12.6125
12,14.2225
13,14.9200
14,16.0650
15,17.2575
16,18.4675
17,19.2925
18,19.3425
19,20.6475
20,21.5825
21,22.0525
22,22.3050
23,23.5225
24,24.3250
25,25.6550
26,26.1950
27,26.5325
28,27.1800
29,27.4150
30,28.5500
31,29.3850
32,29.3425
33,30.4050
34,31.0550
35,31.4525
36,30.9775
37,31.9800
38,32.5300
39,33.4575
40,33.6975
41,34.5025
42,34.7125
43,35.2475
44,35.9575
45,36.6700
46,37.3025
47,38.1000
48,38.1375
49,38.4075
50,39.1250
51,39.6200
52,39.8175
53,40.1850
54,40.9075
55,41.0200
56,41.9800
57,42.6075
58,42.7475
59,42.8500
60,43.4100
61,44.0125
62,44.7375
63,44.8200
64,45.0125
65,45.6750
66,45.9525
67,46.6500
68,46.6350
69,47.4275
70,47.5000
71,48.1050
72,48.3075
73,48.3450
74,48.6825
75,49.1300
76,49.5525
77,50.0775
78,50.4825
79,50.7850
80,51.1350
81,51.5050
82,51.8850
83,52.2775
84,52.3300
85,52.8875
86,52.9600
87,53.1625
88,53.6100
89,53.7775
90,53.9000
91,54.4350
92,54.1700
93,54.4700
94,54.4525
95,54.6675
96,55.3025
97,55.3925
98,56.0275
99,56.2900
100,56.4400
101,56.7600
102,56.8200
103,57.2525
104,56.9625
105,57.4450
106,57.3925
107,57.7200
108,57.7600
109,58.1975
110,58.2450
111,58.4275
112,58.2000
113,58.6525
114,58.8825
115,59.0375
116,59.2425
117,59.3850
118,59.6425
119,59.2725
120,59.5925
121,59.9625
122,60.1125
123,59.8800
124,60.0825
125,59.8875
126,60.2575
127,60.2400
128,60.1900
129,60.5750
130,60.7900
131,60.1975
132,60.2625
133,60.5150
134,60.8400
135,60.9575
136,60.6650
137,60.5175
138,60.6825
139,60.9650
140,60.9025
141,60.9000
142,60.7925
143,61.1225
144,61.1050
145,60.9050
146,61.3000
147,61.1275
148,61.0675
149,60.8600
150,61.3425
