1,258.00%
2,690.00%
3,1064.00%
4,1435.00%
5,1711.00%
6,2180.00%
7,2261.00%
8,2512.00%
9,2746.00%
10,2997.00%
11,2822.00%
12,3200.00%
13,3341.00%
14,3179.00%
15,3396.00%
16,3459.00%
17,3584.00%
18,3540.00%
19,3681.00%
20,3682.00%
21,3855.00%
22,3925.00%
23,3846.00%
24,3764.00%
25,4023.00%
26,4032.00%
27,3978.00%
28,4007.00%
29,4158.00%
30,4072.00%
31,4145.00%
32,4140.00%
33,4156.00%
34,4169.00%
35,4291.00%
36,4257.00%
37,4293.00%
38,4306.00%
39,4188.00%
40,4288.00%
41,4388.00%
42,4166.00%
43,4369.00%
44,4260.00%
45,4471.00%
46,4323.00%
47,4379.00%
48,4407.00%
49,4488.00%
50,4404.00%
51,4399.00%
52,4311.00%
53,4558.00%
54,4509.00%
55,4415.00%
56,4431.00%
57,4538.00%
58,4479.00%
59,4482.00%
60,4564.00%
61,4454.00%
62,4452.00%
63,4464.00%
64,4543.00%
65,4551.00%
66,4624.00%
67,4529.00%
68,4522.00%
69,4553.00%
70,4510.00%
71,4623.00%
72,4666.00%
73,4641.00%
74,4633.00%
75,4601.00%
76,4580.00%
77,4616.00%
78,4631.00%
79,4632.00%
80,4683.00%
81,4668.00%
82,4665.00%
83,4636.00%
84,4665.00%
85,4685.00%
86,4669.00%
87,4662.00%
88,4654.00%
89,4665.00%
90,4696.00%
91,4648.00%
92,4666.00%
93,4680.00%
94,4749.00%
95,4679.00%
96,4774.00%
97,4757.00%
98,4769.00%
99,4815.00%
100,4830.00%
101,4761.00%
102,4774.00%
103,4797.00%
104,4744.00%
105,4839.00%
106,4690.00%
107,4782.00%
108,4778.00%
109,4760.00%
110,4777.00%
111,4787.00%
112,4792.00%
113,4836.00%
114,4825.00%
115,4855.00%
116,4818.00%
117,4874.00%
118,4852.00%
119,4908.00%
120,4816.00%
121,4878.00%
122,4901.00%
123,4861.00%
124,4935.00%
125,4849.00%
126,4876.00%
127,4844.00%
128,4897.00%
129,4931.00%
130,4898.00%
131,4904.00%
132,4886.00%
133,4883.00%
134,4875.00%
135,4878.00%
136,4889.00%
137,4898.00%
138,4899.00%
139,4871.00%
140,4898.00%
141,4940.00%
142,4859.00%
143,4909.00%
144,4892.00%
145,4889.00%
146,4904.00%
147,4892.00%
148,4881.00%
149,4934.00%
150,4936.00%
