1,4.5871
2,4.1204
3,3.8729
4,3.6365
5,3.4333
6,3.2554
7,3.1294
8,2.9839
9,2.9016
10,2.7693
11,2.8874
12,2.6938
13,2.6344
14,2.6928
15,2.6106
16,2.5615
17,2.4977
18,2.5690
19,2.4578
20,2.4511
21,2.3683
22,2.3864
23,2.4351
24,2.4494
25,2.3645
26,2.3422
27,2.3508
28,2.3435
29,2.2736
30,2.2823
31,2.3163
32,2.2872
33,2.2701
34,2.2848
35,2.2592
36,2.2631
37,2.2593
38,2.2389
39,2.2871
40,2.2434
41,2.2299
42,2.3036
43,2.1982
44,2.2489
45,2.2166
46,2.2463
47,2.2464
48,2.2148
49,2.1996
50,2.2346
51,2.2538
52,2.2773
53,2.2051
54,2.2251
55,2.2465
56,2.2097
57,2.2089
58,2.2622
59,2.2468
60,2.2091
61,2.2559
62,2.2754
63,2.2585
64,2.2205
65,2.2542
66,2.2403
67,2.2804
68,2.2811
69,2.2523
70,2.2913
71,2.2480
72,2.1883
73,2.2677
74,2.2278
75,2.2577
76,2.2646
77,2.2915
78,2.2939
79,2.2657
80,2.2872
81,2.2656
82,2.3061
83,2.3251
84,2.2850
85,2.3141
86,2.3130
87,2.3325
88,2.3208
89,2.3092
90,2.3239
91,2.3752
92,2.3370
93,2.3570
94,2.3238
95,2.3217
96,2.3430
97,2.3075
98,2.3667
99,2.3612
100,2.2923
101,2.3744
102,2.3596
103,2.3479
104,2.4015
105,2.3675
106,2.3982
107,2.3837
108,2.4088
109,2.4295
110,2.4270
111,2.4048
112,2.4121
113,2.4129
114,2.4079
115,2.4740
116,2.4275
117,2.4801
118,2.4438
119,2.4680
120,2.4608
121,2.4254
122,2.4170
123,2.4695
124,2.4340
125,2.4720
126,2.4645
127,2.4787
128,2.4914
129,2.4630
130,2.4869
131,2.4849
132,2.4751
133,2.4891
134,2.4713
135,2.5181
136,2.4741
137,2.4781
138,2.4850
139,2.4647
140,2.4937
141,2.4594
142,2.5199
143,2.4838
144,2.4918
145,2.4878
146,2.5007
147,2.5245
148,2.4835
149,2.4598
150,2.4791
