1,2.0800
2,2.9900
3,5.1600
4,7.2800
5,9.6200
6,12.6000
7,14.6900
8,15.9600
9,18.0900
10,19.4400
11,20.9400
12,22.2300
13,23.3900
14,24.4800
15,25.0700
16,26.7900
17,27.0500
18,27.4100
19,28.2400
20,29.7900
21,30.3100
22,30.3900
23,31.6300
24,32.9100
25,32.2100
26,33.6500
27,33.1000
28,34.7400
29,33.8700
30,35.2300
31,35.8200
32,36.4400
33,36.3400
34,36.4600
35,36.1200
36,36.4100
37,38.1000
38,38.0900
39,38.3600
40,37.9400
41,38.8900
42,38.4500
43,38.6700
44,39.1600
45,39.0800
46,39.3600
47,40.7300
48,40.2500
49,40.3100
50,39.8900
51,39.5700
52,40.3000
53,40.8800
54,40.0200
55,40.8600
56,40.4300
57,42.2000
58,40.9700
59,41.2800
60,41.5200
61,41.5800
62,41.4300
63,41.8600
64,42.0100
65,42.7600
66,42.3200
67,41.9600
68,42.7400
69,42.8700
70,42.3600
71,42.4100
72,43.0300
73,42.2800
74,42.1400
75,43.2600
76,43.0600
77,42.7600
78,43.3200
79,42.6500
80,42.9300
81,43.2000
82,43.3100
83,43.3600
84,42.8200
85,43.1900
86,44.2300
87,43.6900
88,43.5000
89,43.7500
90,42.9600
91,42.9300
92,43.1200
93,43.9500
94,43.9400
95,43.8400
96,44.0900
97,44.0200
98,44.0200
99,44.4700
100,44.3800
101,44.6600
102,44.3900
103,43.8100
104,44.0000
105,43.6000
106,43.9600
107,43.9100
108,44.2800
109,44.1600
110,44.3000
111,43.7600
112,44.8900
113,44.3600
114,44.4000
115,43.9800
116,44.2300
117,44.4700
118,44.3100
119,44.2600
120,44.2600
121,44.4800
122,44.6500
123,44.4600
124,44.5500
125,44.4800
126,44.3900
127,45.4300
128,45.0900
129,44.6200
130,44.3600
131,44.2500
132,44.4200
133,44.3300
134,44.2900
135,44.9300
136,44.7700
137,44.9500
138,45.1300
139,44.4400
140,44.3400
141,44.4100
142,44.8900
143,44.8000
144,44.4000
145,44.7100
146,45.2900
147,44.6800
148,44.6500
149,44.1300
150,44.8600
