1,4.5945
2,4.5129
3,4.2597
4,4.0903
5,3.9536
6,3.7945
7,3.6620
8,3.5775
9,3.4502
10,3.3640
11,3.2833
12,3.2389
13,3.1664
14,3.0835
15,3.0597
16,2.9608
17,2.9427
18,2.9157
19,2.8879
20,2.8012
21,2.7567
22,2.7578
23,2.7261
24,2.6757
25,2.6794
26,2.6231
27,2.6393
28,2.5717
29,2.5906
30,2.5478
31,2.5124
32,2.5191
33,2.5059
34,2.5076
35,2.5041
36,2.4793
37,2.4543
38,2.4284
39,2.4445
40,2.4372
41,2.4062
42,2.4303
43,2.4072
44,2.3987
45,2.3808
46,2.3962
47,2.3406
48,2.3526
49,2.3708
50,2.3780
51,2.3564
52,2.3468
53,2.3254
54,2.3569
55,2.3632
56,2.3667
57,2.2970
58,2.3305
59,2.3396
60,2.3117
61,2.3159
62,2.3309
63,2.3359
64,2.3071
65,2.2748
66,2.3020
67,2.3109
68,2.2996
69,2.3038
70,2.2941
71,2.3228
72,2.2981
73,2.3067
74,2.3604
75,2.2803
76,2.3108
77,2.3224
78,2.2944
79,2.3039
80,2.3102
81,2.3168
82,2.3123
83,2.3245
84,2.3483
85,2.3116
86,2.2995
87,2.3311
88,2.3596
89,2.3071
90,2.3623
91,2.3492
92,2.3339
93,2.3128
94,2.3253
95,2.3312
96,2.3565
97,2.3148
98,2.3418
99,2.3261
100,2.3340
101,2.3293
102,2.3304
103,2.3362
104,2.3233
105,2.3724
106,2.3687
107,2.3549
108,2.3496
109,2.3476
110,2.3277
111,2.3498
112,2.3570
113,2.3460
114,2.3473
115,2.3798
116,2.3578
117,2.3481
118,2.3547
119,2.3536
120,2.3878
121,2.3672
122,2.3514
123,2.3841
124,2.3813
125,2.3740
126,2.3764
127,2.3485
128,2.3913
129,2.3735
130,2.3587
131,2.3624
132,2.3688
133,2.3726
134,2.3897
135,2.3512
136,2.3707
137,2.3756
138,2.3854
139,2.3841
140,2.3803
141,2.3804
142,2.3736
143,2.3827
144,2.3889
145,2.3717
146,2.3707
147,2.3787
148,2.3632
149,2.3854
150,2.3763
