1,1.2750
2,2.6950
3,4.3700
4,6.6450
5,9.1150
6,11.6350
7,13.9550
8,15.8125
9,17.8175
10,19.7825
11,21.3675
12,22.6525
13,23.9125
14,25.3575
15,26.5850
16,27.5300
17,28.8325
18,29.8675
19,30.9925
20,31.1175
21,32.8250
22,33.4300
23,34.4250
24,35.0200
25,36.0850
26,36.9475
27,37.8925
28,37.9750
29,39.0725
30,39.9925
31,40.4975
32,41.1650
33,41.3950
34,42.2100
35,42.9050
36,42.6800
37,44.0250
38,44.2800
39,44.9525
40,45.2075
41,45.6375
42,46.0775
43,46.5300
44,47.6575
45,47.5600
46,48.4350
47,48.5900
48,49.2125
49,49.4925
50,49.8700
51,49.9400
52,50.5675
53,50.9200
54,51.6750
55,51.8700
56,52.3250
57,52.7875
58,53.2375
59,53.5050
60,54.0175
61,54.4025
62,54.9550
63,54.7900
64,54.9500
65,55.5750
66,56.0175
67,56.3600
68,56.2875
69,57.0025
70,57.3900
71,57.7375
72,57.8950
73,58.2625
74,58.2025
75,58.7325
76,58.6800
77,59.6475
78,59.6625
79,59.8650
80,60.5575
81,60.2425
82,60.5925
83,60.8950
84,61.4125
85,61.3400
86,61.7350
87,62.0325
88,62.7100
89,62.0750
90,62.6750
91,62.6325
92,63.2925
93,63.5400
94,63.7950
95,63.7025
96,64.0750
97,64.1375
98,64.2950
99,64.5550
100,65.0100
101,65.1325
102,65.7250
103,65.5825
104,66.1475
105,65.8875
106,66.0375
107,66.0775
108,66.0775
109,66.7125
110,66.7350
111,67.0800
112,67.3625
113,67.4000
114,67.6175
115,67.8975
116,67.6750
117,67.7875
118,68.4025
119,68.0550
120,68.3850
121,68.3225
122,68.5625
123,68.8150
124,68.7525
125,68.9925
126,69.4475
127,69.1600
128,69.3725
129,69.0750
130,69.1500
131,69.2275
132,69.0125
133,69.4875
134,69.5425
135,69.7775
136,69.9350
137,69.9550
138,69.9900
139,69.4750
140,69.9650
141,69.9875
142,69.9350
143,69.9425
144,69.8500
145,69.9525
146,70.2100
147,69.8050
148,70.0125
149,69.9850
150,69.9050
