1,4.6018
2,4.5622
3,4.3838
4,4.1483
5,3.9921
6,3.8333
7,3.6903
8,3.5690
9,3.4442
10,3.3588
11,3.2638
12,3.1813
13,3.1147
14,3.0399
15,2.9718
16,2.9088
17,2.8451
18,2.7933
19,2.7387
20,2.7276
21,2.6510
22,2.5996
23,2.5584
24,2.5264
25,2.4732
26,2.4462
27,2.4037
28,2.3904
29,2.3451
30,2.2988
31,2.2856
32,2.2414
33,2.2273
34,2.1931
35,2.1660
36,2.1520
37,2.1187
38,2.0919
39,2.0658
40,2.0624
41,2.0299
42,2.0053
43,1.9892
44,1.9566
45,1.9470
46,1.9191
47,1.9078
48,1.8851
49,1.8636
50,1.8485
51,1.8416
52,1.8148
53,1.7925
54,1.7709
55,1.7598
56,1.7476
57,1.7213
58,1.7012
59,1.6966
60,1.6824
61,1.6599
62,1.6399
63,1.6288
64,1.6314
65,1.6096
66,1.5861
67,1.5721
68,1.5667
69,1.5475
70,1.5308
71,1.5158
72,1.5179
73,1.4942
74,1.4925
75,1.4684
76,1.4618
77,1.4431
78,1.4394
79,1.4349
80,1.4059
81,1.3966
82,1.3958
83,1.3902
84,1.3700
85,1.3620
86,1.3518
87,1.3350
88,1.3196
89,1.3361
90,1.3209
91,1.3157
92,1.2988
93,1.2828
94,1.2696
95,1.2638
96,1.2605
97,1.2625
98,1.2542
99,1.2379
100,1.2268
101,1.2183
102,1.2120
103,1.2066
104,1.1941
105,1.1867
106,1.1823
107,1.1806
108,1.1791
109,1.1686
110,1.1589
111,1.1477
112,1.1436
113,1.1413
114,1.1290
115,1.1253
116,1.1244
117,1.1167
118,1.1072
119,1.1132
120,1.1032
121,1.0965
122,1.0961
123,1.0907
124,1.0904
125,1.0826
126,1.0760
127,1.0759
128,1.0699
129,1.0782
130,1.0751
131,1.0701
132,1.0739
133,1.0667
134,1.0632
135,1.0472
136,1.0595
137,1.0548
138,1.0507
139,1.0623
140,1.0552
141,1.0500
142,1.0442
143,1.0549
144,1.0489
145,1.0483
146,1.0438
147,1.0482
148,1.0482
149,1.0457
150,1.0462
