1,4.6005
2,4.2862
3,4.0635
4,3.8664
5,3.6766
6,3.5859
7,3.4469
8,3.3376
9,3.2272
10,3.1450
11,3.0882
12,3.0453
13,3.0432
14,2.9320
15,2.9199
16,2.9262
17,2.8288
18,2.8218
19,2.7989
20,2.8294
21,2.7969
22,2.7562
23,2.8046
24,2.7434
25,2.6965
26,2.7644
27,2.7151
28,2.7353
29,2.7294
30,2.7024
31,2.6886
32,2.6894
33,2.6857
34,2.6596
35,2.6720
36,2.6957
37,2.6545
38,2.6567
39,2.6274
40,2.6044
41,2.6250
42,2.6237
43,2.6664
44,2.6390
45,2.6252
46,2.6183
47,2.6865
48,2.5954
49,2.6263
50,2.6141
51,2.6227
52,2.5993
53,2.5961
54,2.5777
55,2.5998
56,2.6021
57,2.5994
58,2.5937
59,2.6499
60,2.5652
61,2.5686
62,2.6188
63,2.5943
64,2.5903
65,2.5667
66,2.6597
67,2.5531
68,2.5901
69,2.5682
70,2.5750
71,2.5789
72,2.5691
73,2.5840
74,2.5850
75,2.5801
76,2.5805
77,2.5420
78,2.5574
79,2.5539
80,2.5693
81,2.5801
82,2.5885
83,2.5346
84,2.5871
85,2.5571
86,2.5438
87,2.5642
88,2.5550
89,2.5541
90,2.5608
91,2.5641
92,2.5794
93,2.5678
94,2.5586
95,2.5307
96,2.5767
97,2.5428
98,2.5421
99,2.5715
100,2.5550
101,2.5556
102,2.5547
103,2.5487
104,2.5497
105,2.5716
106,2.5586
107,2.5540
108,2.5563
109,2.5500
110,2.5372
111,2.5505
112,2.5395
113,2.5555
114,2.5521
115,2.5400
116,2.5343
117,2.5611
118,2.5422
119,2.5521
120,2.5503
121,2.5416
122,2.5628
123,2.5478
124,2.5345
125,2.5493
126,2.5532
127,2.5419
128,2.5434
129,2.5478
130,2.5365
131,2.5343
132,2.5273
133,2.5538
134,2.5552
135,2.5283
136,2.5424
137,2.5387
138,2.5449
139,2.5397
140,2.5376
141,2.5502
142,2.5150
143,2.5363
144,2.5310
145,2.5449
146,2.5403
147,2.5331
148,2.5417
149,2.5397
150,2.5451
