1,1.2100
2,3.4175
3,7.9300
4,11.7125
5,15.5800
6,19.0950
7,22.0600
8,25.1975
9,27.6250
10,29.9350
11,32.2075
12,33.8925
13,35.7600
14,37.1400
15,38.2650
16,39.8100
17,40.3850
18,41.2925
19,42.8650
20,43.7350
21,44.4100
22,45.5375
23,46.0175
24,47.0075
25,47.5075
26,48.1075
27,48.8925
28,49.3575
29,50.2000
30,50.3950
31,51.1250
32,51.2650
33,52.0100
34,52.6950
35,53.4600
36,53.9100
37,54.2200
38,54.7450
39,55.0300
40,55.4875
41,56.1375
42,56.1500
43,56.7075
44,56.9050
45,57.4350
46,57.8275
47,58.0075
48,58.5250
49,59.1375
50,59.2300
51,59.2550
52,59.9825
53,60.1225
54,60.3775
55,60.9600
56,61.6300
57,61.3150
58,62.4350
59,62.2850
60,62.9075
61,63.0075
62,63.3475
63,63.5550
64,63.9475
65,64.0725
66,64.6350
67,64.8275
68,65.2200
69,65.4775
70,66.1700
71,66.2150
72,67.0000
73,67.1700
74,67.7425
75,67.7250
76,67.8675
77,68.1675
78,68.5900
79,69.2925
80,69.6025
81,70.2250
82,69.8025
83,70.6350
84,71.0000
85,71.0325
86,71.6575
87,71.6125
88,72.3375
89,72.4650
90,73.0500
91,73.1375
92,73.4750
93,74.1675
94,74.3725
95,74.8675
96,74.7450
97,75.2075
98,75.4150
99,76.0425
100,76.3575
101,76.7150
102,76.6000
103,77.2700
104,78.0900
105,78.0225
106,78.3450
107,78.8000
108,79.1750
109,79.4875
110,79.6975
111,79.7700
112,80.1875
113,80.5625
114,80.8250
115,81.3025
116,81.3075
117,81.9500
118,82.4850
119,81.9550
120,82.6050
121,82.5975
122,82.9175
123,83.3925
124,83.5875
125,83.7500
126,83.9475
127,84.0825
128,84.6675
129,84.7700
130,84.7825
131,85.0100
132,85.1400
133,85.3150
134,85.3025
135,85.7150
136,85.4950
137,86.0275
138,85.8000
139,86.0150
140,86.1450
141,85.9450
142,86.0575
143,86.1625
144,85.9750
145,86.6950
146,86.5150
147,86.3225
148,86.2350
149,86.3625
150,86.4425
