1,4.6057
2,4.5983
3,4.5614
4,4.3398
5,4.1908
6,4.0850
7,3.9828
8,3.9033
9,3.8189
10,3.7653
11,3.6954
12,3.6278
13,3.5721
14,3.5306
15,3.4888
16,3.4520
17,3.3884
18,3.3334
19,3.3152
20,3.2724
21,3.2578
22,3.2603
23,3.2003
24,3.1740
25,3.1231
26,3.0877
27,3.0573
28,3.0627
29,3.1150
30,3.0058
31,2.9854
32,2.9837
33,2.9602
34,2.9411
35,2.9144
36,2.9546
37,2.8862
38,2.9161
39,2.8755
40,2.8601
41,2.8386
42,2.8419
43,2.8517
44,2.8268
45,2.8204
46,2.8045
47,2.8257
48,2.7819
49,2.7727
50,2.7527
51,2.7837
52,2.7695
53,2.7591
54,2.7827
55,2.7723
56,2.7430
57,2.7343
58,2.7323
59,2.7067
60,2.7019
61,2.7006
62,2.6994
63,2.6936
64,2.6886
65,2.7003
66,2.7022
67,2.6812
68,2.6773
69,2.6992
70,2.6817
71,2.6688
72,2.6711
73,2.6708
74,2.6587
75,2.6621
76,2.6509
77,2.6598
78,2.6579
79,2.6667
80,2.6571
81,2.6558
82,2.6426
83,2.6273
84,2.6674
85,2.6347
86,2.6321
87,2.6388
88,2.6358
89,2.6464
90,2.6344
91,2.6493
92,2.6207
93,2.6220
94,2.6337
95,2.6238
96,2.6220
97,2.6249
98,2.6307
99,2.6236
100,2.6214
101,2.6222
102,2.6120
103,2.6136
104,2.6207
105,2.6226
106,2.6008
107,2.6195
108,2.6014
109,2.6173
110,2.6075
111,2.6165
112,2.5994
113,2.6120
114,2.5986
115,2.6114
116,2.6029
117,2.6191
118,2.6248
119,2.6026
120,2.5996
121,2.6062
122,2.6199
123,2.6072
124,2.6109
125,2.6091
126,2.6028
127,2.6103
128,2.5977
129,2.5983
130,2.6007
131,2.6046
132,2.6043
133,2.5995
134,2.5982
135,2.5873
136,2.6021
137,2.6049
138,2.5946
139,2.6030
140,2.5964
141,2.5962
142,2.5990
143,2.5902
144,2.6039
145,2.5845
146,2.5956
147,2.5947
148,2.6021
149,2.6001
150,2.5973
