1,4.6050
2,4.6004
3,4.5833
4,4.4669
5,4.2676
6,4.1484
7,4.0320
8,3.9380
9,3.8516
10,3.7787
11,3.7213
12,3.6450
13,3.5830
14,3.5206
15,3.4625
16,3.4096
17,3.3604
18,3.3199
19,3.2731
20,3.2258
21,3.2009
22,3.1506
23,3.1101
24,3.0725
25,3.0351
26,2.9851
27,2.9597
28,2.9399
29,2.9073
30,2.8968
31,2.8484
32,2.8263
33,2.7956
34,2.7560
35,2.7385
36,2.7398
37,2.7557
38,2.7038
39,2.6785
40,2.6587
41,2.6346
42,2.6083
43,2.6048
44,2.5911
45,2.5812
46,2.5496
47,2.5319
48,2.5143
49,2.5120
50,2.4828
51,2.4752
52,2.4558
53,2.4531
54,2.4462
55,2.4311
56,2.4080
57,2.3903
58,2.3666
59,2.3575
60,2.3372
61,2.3380
62,2.3266
63,2.3223
64,2.2995
65,2.2922
66,2.2813
67,2.2639
68,2.2609
69,2.2517
70,2.2505
71,2.2285
72,2.2186
73,2.2089
74,2.1971
75,2.1845
76,2.1899
77,2.1801
78,2.1537
79,2.1473
80,2.1471
81,2.1365
82,2.1305
83,2.1103
84,2.1131
85,2.1104
86,2.0981
87,2.0822
88,2.0762
89,2.0689
90,2.0645
91,2.0570
92,2.0468
93,2.0385
94,2.0392
95,2.0275
96,2.0142
97,2.0077
98,2.0023
99,1.9950
100,1.9943
101,1.9868
102,1.9804
103,1.9733
104,1.9613
105,1.9719
106,1.9531
107,1.9526
108,1.9471
109,1.9444
110,1.9337
111,1.9321
112,1.9311
113,1.9246
114,1.9133
115,1.9101
116,1.9125
117,1.9061
118,1.9050
119,1.8930
120,1.8924
121,1.8961
122,1.8834
123,1.8885
124,1.8836
125,1.8772
126,1.8795
127,1.8730
128,1.8725
129,1.8626
130,1.8622
131,1.8607
132,1.8629
133,1.8590
134,1.8552
135,1.8570
136,1.8519
137,1.8515
138,1.8514
139,1.8517
140,1.8488
141,1.8497
142,1.8472
143,1.8513
144,1.8500
145,1.8507
146,1.8470
147,1.8467
148,1.8509
149,1.8421
150,1.8446
