1,1.1575
2,1.0900
3,1.8650
4,3.4625
5,5.7800
6,8.3350
7,10.5800
8,12.4225
9,14.3050
10,15.6300
11,16.8700
12,18.6150
13,19.7550
14,21.4225
15,22.8100
16,23.9400
17,25.0575
18,25.6525
19,26.9975
20,28.2800
21,28.7075
22,30.0625
23,30.9675
24,31.9950
25,32.9025
26,34.0075
27,34.8150
28,35.7425
29,35.8750
30,36.5700
31,37.8850
32,38.3225
33,39.1675
34,40.3850
35,40.8850
36,40.5775
37,40.5325
38,41.5750
39,42.1650
40,43.0300
41,43.5725
42,44.4925
43,44.5450
44,44.8600
45,45.3450
46,46.1625
47,46.5200
48,47.2050
49,47.0400
50,48.1625
51,48.4750
52,48.8100
53,48.7050
54,49.1675
55,49.6600
56,50.3000
57,50.8550
58,51.7175
59,51.6850
60,52.4050
61,52.4425
62,52.9525
63,52.9175
64,53.6075
65,53.7675
66,54.3150
67,54.6725
68,55.1250
69,54.9050
70,55.2000
71,55.7250
72,56.0200
73,56.1825
74,57.0575
75,57.1225
76,57.3000
77,57.3775
78,58.5000
79,58.5200
80,58.5175
81,58.9550
82,59.0125
83,59.8150
84,59.9225
85,59.6925
86,60.2925
87,60.7650
88,61.1800
89,61.4075
90,60.9800
91,61.5025
92,61.8850
93,62.2825
94,62.1900
95,62.6700
96,63.2500
97,63.4150
98,63.6825
99,63.7300
100,63.9725
101,64.0400
102,64.4950
103,64.6025
104,65.1400
105,64.6525
106,65.3650
107,65.2875
108,65.6225
109,65.4625
110,66.1400
111,66.2975
112,66.2150
113,66.7650
114,66.6725
115,66.8975
116,67.0075
117,66.9900
118,67.1775
119,67.8150
120,67.4500
121,67.5300
122,67.9325
123,67.8800
124,67.9875
125,68.1925
126,68.2650
127,68.0275
128,68.5450
129,68.9725
130,68.8575
131,68.8425
132,68.7175
133,68.8925
134,69.1200
135,69.0400
136,69.1900
137,69.2475
138,69.2600
139,69.4700
140,69.4275
141,69.3850
142,69.4125
143,69.1750
144,69.4450
145,69.3800
146,69.6300
147,69.5700
148,69.3825
149,69.5550
150,69.5375
