1,4.5998
2,4.5672
3,4.4354
4,4.2227
5,4.2208
6,4.1559
7,4.0393
8,3.9619
9,3.9081
10,3.8757
11,3.8027
12,3.7527
13,3.6684
14,3.6522
15,3.5709
16,3.5643
17,3.5231
18,3.4833
19,3.4362
20,3.3922
21,3.3849
22,3.3756
23,3.3062
24,3.3448
25,3.2731
26,3.2361
27,3.1875
28,3.2207
29,3.1344
30,3.1425
31,3.0965
32,3.0779
33,3.0615
34,3.0474
35,3.0748
36,2.9780
37,2.9820
38,2.9859
39,2.9475
40,2.8957
41,2.9666
42,2.9539
43,2.8745
44,2.8608
45,2.8607
46,2.7945
47,2.8208
48,2.8521
49,2.7700
50,2.8101
51,2.8037
52,2.7718
53,2.7235
54,2.6931
55,2.7404
56,2.6567
57,2.6949
58,2.6778
59,2.6394
60,2.6167
61,2.6136
62,2.6259
63,2.6299
64,2.5849
65,2.5532
66,2.5344
67,2.6005
68,2.5656
69,2.6015
70,2.5555
71,2.5157
72,2.5414
73,2.5115
74,2.4787
75,2.4758
76,2.4804
77,2.5126
78,2.5021
79,2.4486
80,2.4506
81,2.4561
82,2.4585
83,2.4556
84,2.4072
85,2.4262
86,2.4121
87,2.4108
88,2.4282
89,2.3773
90,2.3889
91,2.3990
92,2.3653
93,2.3636
94,2.3809
95,2.3632
96,2.3919
97,2.3422
98,2.3613
99,2.3510
100,2.3471
101,2.3424
102,2.3750
103,2.3529
104,2.3386
105,2.3308
106,2.3321
107,2.3329
108,2.3427
109,2.3196
110,2.3253
111,2.3390
112,2.3023
113,2.3202
114,2.3222
115,2.3051
116,2.3154
117,2.3008
118,2.3166
119,2.3247
120,2.3172
121,2.2989
122,2.3222
123,2.2973
124,2.3118
125,2.3110
126,2.3016
127,2.3159
128,2.2984
129,2.3007
130,2.2945
131,2.2902
132,2.2930
133,2.3054
134,2.2946
135,2.3027
136,2.2876
137,2.2983
138,2.2970
139,2.3068
140,2.3120
141,2.2872
142,2.3003
143,2.2950
144,2.2892
145,2.2976
146,2.2947
147,2.2889
148,2.2881
149,2.2735
150,2.3124
