1,128.00%
2,206.00%
3,429.00%
4,619.00%
5,533.00%
6,595.00%
7,811.00%
8,902.00%
9,995.00%
10,1015.00%
11,1099.00%
12,1220.00%
13,1415.00%
14,1390.00%
15,1504.00%
16,1529.00%
17,1646.00%
18,1719.00%
19,1747.00%
20,1872.00%
21,1888.00%
22,1896.00%
23,2020.00%
24,1972.00%
25,2039.00%
26,2140.00%
27,2223.00%
28,2145.00%
29,2343.00%
30,2347.00%
31,2397.00%
32,2385.00%
33,2440.00%
34,2454.00%
35,2442.00%
36,2689.00%
37,2671.00%
38,2587.00%
39,2733.00%
40,2794.00%
41,2635.00%
42,2702.00%
43,2889.00%
44,2901.00%
45,2885.00%
46,2983.00%
47,3004.00%
48,2895.00%
49,3041.00%
50,2995.00%
51,2991.00%
52,3073.00%
53,3215.00%
54,3240.00%
55,3174.00%
56,3283.00%
57,3261.00%
58,3282.00%
59,3407.00%
60,3388.00%
61,3453.00%
62,3339.00%
63,3414.00%
64,3481.00%
65,3522.00%
66,3539.00%
67,3467.00%
68,3507.00%
69,3488.00%
70,3554.00%
71,3671.00%
72,3640.00%
73,3635.00%
74,3667.00%
75,3749.00%
76,3702.00%
77,3716.00%
78,3711.00%
79,3805.00%
80,3815.00%
81,3780.00%
82,3792.00%
83,3815.00%
84,3892.00%
85,3836.00%
86,3910.00%
87,3882.00%
88,3880.00%
89,3971.00%
90,3958.00%
91,3942.00%
92,3975.00%
93,3994.00%
94,3968.00%
95,4014.00%
96,3931.00%
97,4016.00%
98,4027.00%
99,4047.00%
100,3999.00%
101,4072.00%
102,4040.00%
103,4024.00%
104,4042.00%
105,4109.00%
106,4147.00%
107,4097.00%
108,4106.00%
109,4140.00%
110,4126.00%
111,4134.00%
112,4244.00%
113,4155.00%
114,4133.00%
115,4156.00%
116,4134.00%
117,4169.00%
118,4197.00%
119,4149.00%
120,4195.00%
121,4208.00%
122,4173.00%
123,4229.00%
124,4199.00%
125,4223.00%
126,4204.00%
127,4174.00%
128,4177.00%
129,4218.00%
130,4233.00%
131,4222.00%
132,4193.00%
133,4244.00%
134,4245.00%
135,4175.00%
136,4227.00%
137,4250.00%
138,4185.00%
139,4206.00%
140,4232.00%
141,4173.00%
142,4228.00%
143,4245.00%
144,4223.00%
145,4268.00%
146,4224.00%
147,4217.00%
148,4247.00%
149,4195.00%
150,4244.00%
