1,1.8375
2,5.6575
3,8.2200
4,10.5225
5,12.3825
6,6.9575
7,11.9775
8,15.3975
9,18.7825
10,21.2300
11,23.0350
12,25.7375
13,27.2625
14,29.0625
15,30.9700
16,31.7000
17,33.7050
18,34.2275
19,35.7775
20,36.4375
21,37.2650
22,38.3725
23,38.8175
24,39.8850
25,40.3725
26,40.7425
27,41.2875
28,41.9025
29,43.0800
30,42.7275
31,43.7500
32,44.6350
33,44.9325
34,45.5725
35,45.5775
36,46.1375
37,46.4450
38,46.8050
39,48.0175
40,48.1750
41,48.1850
42,48.7100
43,48.7450
44,49.2400
45,49.6925
46,50.2675
47,50.0600
48,50.5625
49,51.0300
50,51.4225
51,51.5675
52,51.8825
53,52.4475
54,52.4450
55,52.6625
56,52.7800
57,53.6050
58,53.5850
59,54.1800
60,54.0850
61,54.6625
62,54.5850
63,54.9850
64,54.7650
65,55.4650
66,55.3550
67,55.4700
68,55.6700
69,55.9725
70,56.7025
71,56.4125
72,56.6950
73,57.1125
74,57.2900
75,57.6475
76,57.5100
77,57.7200
78,58.0025
79,58.1600
80,58.4500
81,58.6325
82,58.3975
83,58.5100
84,59.2025
85,59.3825
86,59.5700
87,59.6700
88,59.6775
89,59.8225
90,60.0625
91,60.1075
92,60.5550
93,60.1075
94,60.3600
95,60.8825
96,61.0400
97,61.2900
98,61.3600
99,61.7450
100,61.6125
101,61.5925
102,62.0225
103,61.9450
104,61.9825
105,62.1950
106,62.3150
107,62.7300
108,62.8450
109,62.6325
110,62.9875
111,62.9900
112,62.9600
113,63.7050
114,63.5975
115,63.8175
116,63.7200
117,63.5800
118,63.8725
119,64.3075
120,64.4300
121,64.3500
122,64.8250
123,64.7575
124,64.6300
125,65.2450
126,64.9625
127,64.9125
128,65.4850
129,65.2375
130,65.3950
131,65.2900
132,66.0300
133,65.8750
134,65.8400
135,66.1300
136,66.2525
137,66.4100
138,66.3400
139,66.3650
140,66.9475
141,66.4050
142,66.8525
143,66.8100
144,67.0650
145,67.3200
146,66.9950
147,67.3450
148,67.3125
149,67.5600
150,67.5675
