1,3.4500
2,6.5000
3,9.0900
4,11.3800
5,13.2400
6,9.8800
7,13.6800
8,16.4100
9,19.4000
10,21.4100
11,23.6000
12,25.0200
13,27.2200
14,27.5900
15,27.6400
16,30.0900
17,30.4400
18,31.5700
19,32.2800
20,34.3100
21,34.1600
22,33.9300
23,34.5200
24,35.4400
25,35.2900
26,35.9800
27,36.1300
28,37.9400
29,36.8100
30,37.9600
31,37.1200
32,38.2900
33,38.2400
34,38.4700
35,38.8400
36,39.6100
37,39.1800
38,39.2700
39,39.4100
40,39.7600
41,39.7400
42,39.9600
43,39.6100
44,40.4700
45,41.3700
46,40.2300
47,41.0200
48,40.9100
49,41.7300
50,40.5600
51,41.6200
52,40.9700
53,41.9200
54,41.4600
55,42.0200
56,41.5400
57,42.1600
58,41.8900
59,41.8700
60,42.2600
61,42.2400
62,41.4200
63,42.3800
64,42.2700
65,42.3000
66,42.9700
67,42.5500
68,43.0000
69,42.5200
70,43.5500
71,42.9200
72,43.3700
73,42.7700
74,43.1200
75,43.4600
76,43.1800
77,43.6800
78,43.5300
79,43.1000
80,42.9600
81,43.6300
82,43.1500
83,44.1200
84,43.8400
85,44.1200
86,44.6800
87,43.6000
88,43.6700
89,43.9300
90,44.1700
91,43.9000
92,44.2600
93,44.0200
94,43.5200
95,44.5500
96,43.3700
97,43.9500
98,43.3700
99,44.3700
100,43.6900
101,43.9200
102,43.6000
103,44.0300
104,43.9300
105,44.3300
106,44.3900
107,44.6100
108,44.5100
109,44.8400
110,44.7800
111,44.2600
112,44.3400
113,44.6800
114,44.5900
115,44.7000
116,44.3700
117,44.7300
118,45.0600
119,44.2200
120,44.8100
121,45.0800
122,45.2000
123,45.0800
124,44.6900
125,44.5100
126,44.9200
127,44.3900
128,45.4400
129,44.6500
130,45.5400
131,44.8800
132,44.7800
133,44.4900
134,44.4900
135,45.4100
136,45.2400
137,45.0600
138,45.2600
139,45.1700
140,45.3700
141,45.1100
142,45.2600
143,45.0900
144,45.1400
145,45.3700
146,45.7400
147,45.1400
148,45.1200
149,45.3200
150,45.4100
