1,4.5048
2,4.2543
3,4.1282
4,4.0218
5,3.9405
6,4.0551
7,3.8859
8,3.7196
9,3.6014
10,3.5103
11,3.4117
12,3.3457
13,3.2829
14,3.2366
15,3.2473
16,3.1520
17,3.1422
18,3.0994
19,3.0651
20,3.0211
21,3.0167
22,3.0223
23,2.9795
24,2.9546
25,2.9717
26,2.9348
27,2.9335
28,2.8914
29,2.9070
30,2.8754
31,2.8906
32,2.8560
33,2.8565
34,2.8456
35,2.8350
36,2.8144
37,2.8340
38,2.8251
39,2.8104
40,2.8089
41,2.8101
42,2.8077
43,2.8239
44,2.7889
45,2.7717
46,2.7839
47,2.7889
48,2.7670
49,2.7608
50,2.7947
51,2.7624
52,2.7771
53,2.7443
54,2.7628
55,2.7522
56,2.7793
57,2.7335
58,2.7628
59,2.7666
60,2.7413
61,2.7391
62,2.7542
63,2.7333
64,2.7511
65,2.7420
66,2.7278
67,2.7427
68,2.7316
69,2.7344
70,2.7203
71,2.7242
72,2.7221
73,2.7204
74,2.7136
75,2.7169
76,2.7194
77,2.7199
78,2.7115
79,2.7121
80,2.7271
81,2.7134
82,2.7188
83,2.7063
84,2.7182
85,2.6923
86,2.6925
87,2.7174
88,2.7101
89,2.7294
90,2.7094
91,2.7062
92,2.6942
93,2.7044
94,2.7178
95,2.7081
96,2.7148
97,2.7116
98,2.7216
99,2.6973
100,2.7238
101,2.6973
102,2.7103
103,2.7103
104,2.6956
105,2.6910
106,2.7132
107,2.6939
108,2.7029
109,2.6857
110,2.6978
111,2.6974
112,2.7068
113,2.6954
114,2.7122
115,2.7058
116,2.7003
117,2.6906
118,2.6902
119,2.7120
120,2.7029
121,2.6981
122,2.6875
123,2.6937
124,2.7102
125,2.6963
126,2.6931
127,2.7111
128,2.6879
129,2.7080
130,2.6882
131,2.6848
132,2.6890
133,2.7068
134,2.7020
135,2.6985
136,2.7028
137,2.6971
138,2.6846
139,2.6953
140,2.6894
141,2.6847
142,2.6874
143,2.6999
144,2.6933
145,2.7002
146,2.6997
147,2.6944
148,2.6945
149,2.6800
150,2.6906
