1,4.5722
2,4.3562
3,4.1626
4,4.0520
5,3.9626
6,4.2822
7,3.9421
8,3.7743
9,3.6352
10,3.5112
11,3.4261
12,3.3229
13,3.2579
14,3.1872
15,3.1118
16,3.0822
17,3.0059
18,2.9840
19,2.9230
20,2.8964
21,2.8599
22,2.8302
23,2.8074
24,2.7668
25,2.7548
26,2.7392
27,2.7163
28,2.6941
29,2.6597
30,2.6654
31,2.6266
32,2.6072
33,2.5858
34,2.5650
35,2.5591
36,2.5444
37,2.5301
38,2.5195
39,2.4849
40,2.4776
41,2.4707
42,2.4589
43,2.4524
44,2.4461
45,2.4258
46,2.4110
47,2.4111
48,2.3874
49,2.3769
50,2.3668
51,2.3589
52,2.3492
53,2.3411
54,2.3338
55,2.3314
56,2.3233
57,2.3023
58,2.2950
59,2.2895
60,2.2841
61,2.2672
62,2.2648
63,2.2634
64,2.2547
65,2.2407
66,2.2424
67,2.2344
68,2.2247
69,2.2216
70,2.1999
71,2.2029
72,2.2008
73,2.1936
74,2.1865
75,2.1703
76,2.1698
77,2.1640
78,2.1599
79,2.1518
80,2.1475
81,2.1446
82,2.1442
83,2.1421
84,2.1275
85,2.1251
86,2.1229
87,2.1170
88,2.1110
89,2.1058
90,2.1027
91,2.0993
92,2.0877
93,2.0914
94,2.0923
95,2.0777
96,2.0722
97,2.0719
98,2.0621
99,2.0557
100,2.0583
101,2.0597
102,2.0466
103,2.0453
104,2.0412
105,2.0361
106,2.0345
107,2.0256
108,2.0225
109,2.0237
110,2.0164
111,2.0114
112,2.0160
113,2.0072
114,2.0008
115,1.9963
116,1.9930
117,1.9981
118,1.9896
119,1.9856
120,1.9829
121,1.9824
122,1.9701
123,1.9690
124,1.9713
125,1.9618
126,1.9631
127,1.9654
128,1.9574
129,1.9547
130,1.9538
131,1.9539
132,1.9432
133,1.9390
134,1.9444
135,1.9366
136,1.9302
137,1.9315
138,1.9249
139,1.9243
140,1.9160
141,1.9223
142,1.9148
143,1.9161
144,1.9084
145,1.9082
146,1.9086
147,1.9063
148,1.9041
149,1.8969
150,1.8976
