1,1.14%
2,2.67%
3,4.98%
4,5.95%
5,6.06%
6,7.96%
7,8.79%
8,9.85%
9,10.02%
10,11.84%
11,11.60%
12,13.02%
13,13.61%
14,13.80%
15,14.58%
16,15.24%
17,15.86%
18,16.59%
19,17.14%
20,17.39%
21,18.20%
22,18.59%
23,19.07%
24,19.94%
25,20.57%
26,20.59%
27,21.65%
28,21.87%
29,21.99%
30,22.66%
31,23.08%
32,23.51%
33,23.25%
34,24.77%
35,25.09%
36,25.53%
37,25.41%
38,25.80%
39,26.28%
40,26.59%
41,27.05%
42,26.67%
43,27.54%
44,27.28%
45,28.24%
46,28.86%
47,28.43%
48,28.06%
49,29.56%
50,29.94%
51,30.25%
52,29.92%
53,30.28%
54,30.91%
55,31.21%
56,31.42%
57,31.51%
58,31.97%
59,32.46%
60,32.20%
61,32.97%
62,32.99%
63,34.09%
64,33.77%
65,34.52%
66,34.36%
67,34.51%
68,35.10%
69,35.33%
70,34.66%
71,35.38%
72,36.05%
73,35.82%
74,35.54%
75,36.17%
76,35.43%
77,36.45%
78,36.91%
79,37.58%
80,37.02%
81,37.16%
82,37.38%
83,37.40%
84,37.56%
85,38.01%
86,37.51%
87,39.10%
88,38.56%
89,38.38%
90,38.79%
91,39.28%
92,39.12%
93,39.37%
94,39.62%
95,39.19%
96,39.02%
97,39.80%
98,39.57%
99,40.58%
100,39.29%
101,39.80%
102,40.03%
103,40.18%
104,40.24%
105,40.14%
106,40.57%
107,41.45%
108,41.04%
109,41.33%
110,41.13%
111,41.13%
112,41.07%
113,41.62%
114,41.82%
115,41.39%
116,41.51%
117,41.43%
118,41.55%
119,41.54%
120,42.11%
121,41.77%
122,41.87%
123,42.43%
124,42.96%
125,42.57%
126,42.82%
127,42.09%
128,42.15%
129,42.28%
130,42.65%
131,42.67%
132,42.72%
133,42.57%
134,42.87%
135,42.91%
136,42.60%
137,43.08%
138,43.04%
139,43.02%
140,42.97%
141,43.34%
142,43.62%
143,43.18%
144,43.58%
145,44.23%
146,43.84%
147,43.54%
148,43.70%
149,43.59%
150,43.76%
151,43.42%
152,43.51%
153,44.01%
154,43.67%
155,43.68%
156,43.70%
157,43.98%
158,44.09%
159,43.82%
160,44.97%
161,43.84%
162,44.27%
163,44.05%
164,44.70%
165,44.24%
166,44.25%
167,44.55%
168,44.70%
169,44.87%
170,44.91%
171,44.62%
172,44.77%
173,44.54%
174,45.10%
175,44.69%
176,45.21%
177,45.13%
178,45.13%
179,44.94%
180,44.68%
181,45.01%
182,45.27%
183,45.28%
