1,4.6026
2,4.5814
3,4.4533
4,4.3102
5,4.2521
6,4.2153
7,4.1616
8,4.1108
9,4.0745
10,4.0339
11,3.9828
12,3.9595
13,3.9390
14,3.8955
15,3.8632
16,3.8383
17,3.8149
18,3.7793
19,3.7492
20,3.7239
21,3.7028
22,3.6761
23,3.6415
24,3.6089
25,3.6011
26,3.5696
27,3.5505
28,3.5210
29,3.5156
30,3.4872
31,3.4794
32,3.4601
33,3.4376
34,3.4183
35,3.4208
36,3.3945
37,3.3807
38,3.3463
39,3.3419
40,3.3277
41,3.3295
42,3.3066
43,3.3072
44,3.2773
45,3.2567
46,3.2414
47,3.2358
48,3.2311
49,3.2007
50,3.1822
51,3.1935
52,3.1675
53,3.1347
54,3.1470
55,3.1130
56,3.1120
57,3.0988
58,3.0880
59,3.0740
60,3.0575
61,3.0450
62,3.0365
63,3.0291
64,3.0149
65,2.9908
66,3.0012
67,2.9834
68,2.9651
69,2.9625
70,2.9337
71,2.9385
72,2.9312
73,2.9140
74,2.9131
75,2.9005
76,2.8878
77,2.8859
78,2.8679
79,2.8534
80,2.8675
81,2.8439
82,2.8338
83,2.8335
84,2.8226
85,2.8022
86,2.8209
87,2.7975
88,2.8094
89,2.7831
90,2.7849
91,2.7712
92,2.7572
93,2.7381
94,2.7379
95,2.7330
96,2.7234
97,2.7214
98,2.7021
99,2.7113
100,2.6911
101,2.6871
102,2.6833
103,2.6967
104,2.6813
105,2.6552
106,2.6341
107,2.6470
108,2.6535
109,2.6547
110,2.6572
111,2.6365
112,2.6220
113,2.6015
114,2.6074
115,2.6025
116,2.6221
117,2.5875
118,2.5804
119,2.5922
120,2.5692
121,2.5722
122,2.5660
123,2.5650
124,2.5746
125,2.5730
126,2.5454
127,2.5496
128,2.5422
129,2.5336
130,2.5218
131,2.5186
132,2.5269
133,2.4968
134,2.5105
135,2.5032
136,2.5085
137,2.4945
138,2.4768
139,2.4851
140,2.4852
141,2.4751
142,2.4763
143,2.4759
144,2.4776
145,2.4586
146,2.4451
147,2.4422
148,2.4433
149,2.4387
150,2.4394
151,2.4125
152,2.4172
153,2.4114
154,2.4288
155,2.4043
156,2.4179
157,2.4059
158,2.4074
159,2.3827
160,2.4062
161,2.3982
162,2.3644
163,2.3752
164,2.3814
165,2.3750
166,2.3696
167,2.3846
168,2.3887
169,2.3694
170,2.3707
171,2.3672
172,2.3455
173,2.3498
174,2.3240
175,2.3386
176,2.3237
177,2.3307
178,2.3132
179,2.3279
180,2.3253
181,2.3074
182,2.3316
183,2.3122
