1,4.5988
2,4.5615
3,4.3660
4,4.2620
5,4.2156
6,4.1598
7,4.1130
8,4.0664
9,4.0275
10,3.9768
11,3.9486
12,3.9050
13,3.8727
14,3.8465
15,3.8136
16,3.7790
17,3.7555
18,3.7310
19,3.6969
20,3.6768
21,3.6476
22,3.6226
23,3.5878
24,3.5624
25,3.5438
26,3.5249
27,3.5003
28,3.4735
29,3.4614
30,3.4468
31,3.4182
32,3.4088
33,3.4010
34,3.3744
35,3.3630
36,3.3520
37,3.3417
38,3.3190
39,3.3000
40,3.2901
41,3.2759
42,3.2748
43,3.2506
44,3.2459
45,3.2230
46,3.2126
47,3.2017
48,3.2165
49,3.1790
50,3.1587
51,3.1537
52,3.1492
53,3.1473
54,3.1186
55,3.1004
56,3.0988
57,3.0825
58,3.0835
59,3.0644
60,3.0593
61,3.0338
62,3.0316
63,3.0120
64,3.0133
65,2.9951
66,2.9945
67,2.9861
68,2.9654
69,2.9586
70,2.9638
71,2.9653
72,2.9412
73,2.9364
74,2.9384
75,2.9247
76,2.9159
77,2.9216
78,2.8944
79,2.8946
80,2.9029
81,2.8795
82,2.8732
83,2.8728
84,2.8615
85,2.8702
86,2.8623
87,2.8406
88,2.8387
89,2.8287
90,2.8341
91,2.8285
92,2.8191
93,2.8164
94,2.8022
95,2.8182
96,2.8132
97,2.7952
98,2.8050
99,2.7771
100,2.7867
101,2.7788
102,2.7759
103,2.7830
104,2.7658
105,2.7780
106,2.7552
107,2.7502
108,2.7452
109,2.7465
110,2.7508
111,2.7485
112,2.7501
113,2.7432
114,2.7263
115,2.7265
116,2.7336
117,2.7417
118,2.7225
119,2.7268
120,2.7121
121,2.7247
122,2.7078
123,2.7115
124,2.6965
125,2.7014
126,2.6964
127,2.6982
128,2.6992
129,2.6904
130,2.6844
131,2.6932
132,2.6834
133,2.6990
134,2.6828
135,2.6860
136,2.6794
137,2.6780
138,2.6738
139,2.6840
140,2.6738
141,2.6723
142,2.6668
143,2.6746
144,2.6639
145,2.6471
146,2.6525
147,2.6591
148,2.6579
149,2.6587
150,2.6634
151,2.6649
152,2.6586
153,2.6439
154,2.6676
155,2.6541
156,2.6579
157,2.6458
158,2.6452
159,2.6480
160,2.6376
161,2.6398
162,2.6359
163,2.6429
164,2.6366
165,2.6410
166,2.6483
167,2.6447
168,2.6353
169,2.6294
170,2.6292
171,2.6463
172,2.6272
173,2.6325
174,2.6105
175,2.6295
176,2.6161
177,2.6152
178,2.6231
179,2.6205
180,2.6203
181,2.6062
182,2.6159
183,2.6209
