1,1.23%
2,1.81%
3,3.77%
4,5.10%
5,6.09%
6,6.58%
7,7.41%
8,8.37%
9,9.27%
10,10.24%
11,11.03%
12,11.61%
13,12.33%
14,12.87%
15,13.82%
16,13.70%
17,14.26%
18,15.01%
19,16.11%
20,16.32%
21,16.94%
22,17.29%
23,18.36%
24,19.26%
25,19.22%
26,19.83%
27,20.04%
28,21.36%
29,20.94%
30,22.03%
31,22.33%
32,22.32%
33,22.45%
34,23.17%
35,23.40%
36,23.88%
37,24.05%
38,24.97%
39,25.02%
40,25.02%
41,25.41%
42,25.88%
43,25.90%
44,26.89%
45,27.29%
46,27.83%
47,27.89%
48,28.02%
49,28.45%
50,28.69%
51,29.07%
52,29.77%
53,29.90%
54,29.70%
55,30.63%
56,30.42%
57,30.70%
58,31.40%
59,31.94%
60,31.79%
61,32.70%
62,32.81%
63,32.64%
64,32.67%
65,33.62%
66,33.47%
67,33.94%
68,34.27%
69,34.72%
70,35.19%
71,35.16%
72,35.39%
73,35.66%
74,35.68%
75,36.51%
76,36.22%
77,36.16%
78,36.98%
79,37.07%
80,37.04%
81,37.23%
82,37.70%
83,37.76%
84,38.34%
85,38.71%
86,37.79%
87,38.71%
88,38.59%
89,38.79%
90,39.25%
91,39.64%
92,39.90%
93,40.55%
94,40.41%
95,40.28%
96,40.97%
97,40.37%
98,41.50%
99,41.04%
100,41.64%
101,42.17%
102,42.50%
103,41.46%
104,42.29%
105,42.38%
106,42.96%
107,43.06%
108,42.80%
109,42.84%
110,42.80%
111,43.12%
112,43.62%
113,43.72%
114,43.86%
115,44.46%
116,43.35%
117,44.74%
118,44.77%
119,44.37%
120,44.85%
121,44.80%
122,45.14%
123,45.01%
124,44.70%
125,45.04%
126,45.68%
127,45.63%
128,45.68%
129,46.19%
130,46.67%
131,47.04%
132,46.39%
133,47.80%
134,46.66%
135,47.48%
136,46.48%
137,46.97%
138,47.85%
139,47.38%
140,47.61%
141,47.81%
142,48.12%
143,48.27%
144,47.75%
145,48.80%
146,48.70%
147,48.75%
148,48.62%
149,49.00%
150,49.10%
151,50.24%
152,49.66%
153,49.55%
154,48.90%
155,49.71%
156,49.33%
157,50.29%
158,50.37%
159,50.80%
160,49.84%
161,49.85%
162,51.45%
163,51.10%
164,50.91%
165,51.10%
166,51.07%
167,50.82%
168,50.54%
169,51.00%
170,51.14%
171,51.23%
172,51.94%
173,51.49%
174,52.31%
175,52.28%
176,52.35%
177,52.17%
178,53.19%
179,52.43%
180,52.32%
181,53.01%
182,52.21%
183,52.80%
