1,0.9900
2,1.7325
3,2.6425
4,5.4000
5,8.0600
6,9.8850
7,12.6100
8,14.7925
9,17.0125
10,19.0050
11,20.7300
12,22.1475
13,23.5850
14,24.3275
15,26.1175
16,27.6200
17,28.5225
18,29.4725
19,31.8350
20,31.6650
21,33.2150
22,34.1000
23,34.1550
24,35.3900
25,36.3575
26,37.0925
27,38.1850
28,38.3250
29,39.2775
30,40.1575
31,40.7225
32,41.6375
33,42.5150
34,42.5175
35,43.0600
36,43.2125
37,44.4025
38,45.0700
39,45.2725
40,46.3750
41,46.5650
42,47.3300
43,47.3275
44,48.0250
45,48.0375
46,49.2500
47,50.1025
48,49.3125
49,50.4625
50,50.4675
51,50.9475
52,52.2200
53,52.2450
54,51.9425
55,53.1350
56,53.1275
57,53.4150
58,54.3850
59,54.0675
60,55.1775
61,54.8150
62,56.0000
63,56.3575
64,56.3050
65,56.5750
66,57.3325
67,57.3850
68,57.6900
69,58.3250
70,58.5925
71,58.6850
72,59.2125
73,60.0200
74,59.8125
75,60.1925
76,60.4475
77,60.8775
78,60.6825
79,61.2625
80,61.9775
81,62.3775
82,62.5600
83,62.8375
84,62.2075
85,62.8900
86,63.5350
87,63.6850
88,63.6300
89,63.9475
90,64.5700
91,64.4250
92,65.3300
93,65.5225
94,65.7000
95,65.9525
96,65.6550
97,66.3475
98,66.7125
99,67.0800
100,67.1025
101,67.4475
102,67.3925
103,68.1675
104,68.6275
105,68.5025
106,68.7375
107,68.5750
108,69.3300
109,69.6150
110,69.4850
111,69.7400
112,69.8150
113,70.2575
114,70.5450
115,70.5000
116,71.0025
117,71.3800
118,71.4850
119,71.3775
120,71.8450
121,72.1075
122,72.0150
123,72.2325
124,72.3900
125,72.8000
126,72.6450
127,72.7300
128,72.8800
129,73.2025
130,72.9350
131,73.3150
132,73.3275
133,73.3350
134,73.5825
135,73.7975
136,73.6625
137,73.6875
138,74.1075
139,73.7400
140,74.0100
141,74.0550
142,73.9400
143,74.1450
144,74.1400
145,74.2575
146,74.0575
147,74.1550
148,74.1175
149,74.3150
150,74.3125
