1,1.1600
2,2.2500
3,4.6500
4,6.6400
5,7.8000
6,11.1900
7,13.0500
8,15.7900
9,16.4200
10,19.1100
11,19.8000
12,21.3400
13,20.5700
14,23.6900
15,24.1700
16,25.3900
17,25.1000
18,27.8700
19,26.3800
20,29.0400
21,29.3400
22,28.6100
23,30.3900
24,29.8900
25,30.2400
26,32.9700
27,31.8800
28,32.9600
29,35.1600
30,34.5200
31,35.6500
32,36.9300
33,34.9300
34,36.3300
35,34.6300
36,38.0000
37,38.1300
38,36.9600
39,37.6100
40,36.9900
41,39.6900
42,38.6700
43,38.1500
44,40.0300
45,40.8900
46,39.1900
47,38.5200
48,40.1200
49,40.4300
50,40.8200
51,41.1100
52,40.6700
53,40.1400
54,42.0100
55,41.1600
56,42.3400
57,42.7500
58,41.8400
59,43.5100
60,41.6200
61,43.6900
62,43.8000
63,42.6900
64,43.2900
65,43.6500
66,43.6700
67,42.5200
68,43.6100
69,43.6500
70,43.9000
71,43.8300
72,45.5200
73,44.1100
74,44.0700
75,45.6300
76,45.1600
77,45.0800
78,44.8200
79,44.7200
80,45.2300
81,46.1800
82,45.7000
83,45.9100
84,45.8700
85,45.9300
86,45.3600
87,45.6400
88,45.5700
89,46.3300
90,45.5400
91,46.4000
92,46.8500
93,45.7500
94,46.3700
95,46.1600
96,46.7100
97,47.0100
98,46.5300
99,46.8400
100,47.3300
101,46.7800
102,46.5700
103,46.7700
104,47.0200
105,47.3700
106,46.8300
107,47.5700
108,46.7800
109,47.1500
110,47.5200
111,47.4700
112,47.1800
113,47.9000
114,47.2900
115,47.6500
116,47.8200
117,47.3500
118,48.2100
119,48.0200
120,48.2300
121,48.0300
122,47.7500
123,48.1400
124,48.1400
125,48.6500
126,48.4000
127,48.5700
128,48.7300
129,48.0500
130,48.2000
131,47.6500
132,48.1500
133,48.1600
134,48.1000
135,49.1000
136,48.4100
137,48.7800
138,48.7000
139,48.3200
140,48.6500
141,49.3100
142,48.5700
143,48.4700
144,48.3700
145,48.6300
146,48.6600
147,48.3100
148,48.1000
149,48.4600
150,48.4900
