1,1.4400
2,2.3100
3,2.7600
4,4.2000
5,6.4300
6,8.3600
7,12.8250
8,16.3575
9,19.1050
10,21.6975
11,24.3875
12,26.4400
13,28.6875
14,30.3600
15,32.6050
16,34.2275
17,35.1375
18,36.2800
19,37.7400
20,38.7875
21,39.9225
22,41.1450
23,42.0025
24,42.9625
25,43.4225
26,44.0625
27,44.9600
28,45.7725
29,46.7325
30,47.5400
31,47.9375
32,48.6200
33,49.1125
34,49.9700
35,50.4825
36,50.6700
37,51.3475
38,52.2125
39,52.4025
40,53.0350
41,53.2475
42,54.0150
43,54.4325
44,54.9650
45,55.5625
46,55.9475
47,56.4850
48,56.2650
49,57.2050
50,57.7650
51,57.5275
52,58.3675
53,58.7950
54,58.7550
55,59.7125
56,60.0225
57,60.6975
58,60.4750
59,60.6575
60,61.2000
61,61.6850
62,61.7125
63,61.8600
64,62.7525
65,62.9175
66,63.4875
67,63.8300
68,64.0875
69,64.1750
70,64.3150
71,65.0200
72,65.0350
73,65.4825
74,65.6075
75,66.1100
76,66.5475
77,66.6400
78,66.7925
79,67.1775
80,67.1025
81,67.7775
82,67.8350
83,68.2000
84,68.2925
85,68.6925
86,68.9325
87,69.5150
88,69.6350
89,70.1925
90,70.2025
91,70.3875
92,70.5125
93,70.8350
94,71.3125
95,71.3650
96,71.7975
97,71.9575
98,71.9775
99,72.3875
100,73.1250
101,72.4800
102,73.2475
103,73.3050
104,73.7675
105,74.1375
106,74.2925
107,74.7775
108,74.8300
109,74.7375
110,74.9875
111,75.8600
112,75.9250
113,75.6700
114,76.0175
115,76.4075
116,76.8875
117,77.0650
118,76.8150
119,77.5525
120,77.8450
121,78.0475
122,78.2150
123,78.5325
124,78.5450
125,79.3400
126,79.1525
127,79.4950
128,79.5425
129,79.8900
130,80.1875
131,80.4975
132,80.3825
133,81.0975
134,80.9225
135,81.5450
136,81.4800
137,81.7500
138,82.0575
139,82.1700
140,82.4525
141,82.6500
142,83.1450
143,82.9725
144,83.2700
145,83.4150
146,83.7925
147,83.9075
148,84.3525
149,84.6500
150,84.5325
