1,4.6035
2,4.5931
3,4.5538
4,4.4192
5,4.2531
6,4.1352
7,3.8967
8,3.7303
9,3.5946
10,3.4752
11,3.3671
12,3.2789
13,3.1872
14,3.1107
15,3.0286
16,2.9784
17,2.9287
18,2.8866
19,2.8348
20,2.7927
21,2.7566
22,2.7139
23,2.6775
24,2.6466
25,2.6258
26,2.6007
27,2.5714
28,2.5511
29,2.5167
30,2.4844
31,2.4685
32,2.4524
33,2.4347
34,2.4076
35,2.3909
36,2.3722
37,2.3602
38,2.3348
39,2.3215
40,2.2953
41,2.2933
42,2.2724
43,2.2606
44,2.2365
45,2.2228
46,2.2148
47,2.1961
48,2.1907
49,2.1779
50,2.1591
51,2.1539
52,2.1370
53,2.1244
54,2.1168
55,2.0978
56,2.0855
57,2.0727
58,2.0700
59,2.0573
60,2.0444
61,2.0362
62,2.0303
63,2.0210
64,2.0052
65,1.9938
66,1.9866
67,1.9757
68,1.9634
69,1.9610
70,1.9515
71,1.9345
72,1.9364
73,1.9246
74,1.9196
75,1.9098
76,1.9021
77,1.8867
78,1.8837
79,1.8762
80,1.8659
81,1.8623
82,1.8527
83,1.8451
84,1.8412
85,1.8342
86,1.8261
87,1.8158
88,1.8046
89,1.7995
90,1.7939
91,1.7847
92,1.7800
93,1.7717
94,1.7626
95,1.7610
96,1.7479
97,1.7476
98,1.7407
99,1.7314
100,1.7231
101,1.7283
102,1.7115
103,1.7093
104,1.6954
105,1.6945
106,1.6884
107,1.6748
108,1.6723
109,1.6700
110,1.6636
111,1.6502
112,1.6457
113,1.6493
114,1.6400
115,1.6300
116,1.6226
117,1.6152
118,1.6149
119,1.6040
120,1.5965
121,1.5943
122,1.5875
123,1.5822
124,1.5762
125,1.5644
126,1.5642
127,1.5587
128,1.5551
129,1.5495
130,1.5426
131,1.5350
132,1.5372
133,1.5223
134,1.5216
135,1.5113
136,1.5137
137,1.5063
138,1.4991
139,1.4956
140,1.4883
141,1.4827
142,1.4787
143,1.4772
144,1.4725
145,1.4649
146,1.4571
147,1.4572
148,1.4492
149,1.4445
150,1.4414
