1,4.6005
2,4.5826
3,4.5067
4,4.3020
5,4.2060
6,3.9815
7,3.8162
8,3.6516
9,3.5616
10,3.4760
11,3.3582
12,3.3086
13,3.2165
14,3.1245
15,3.1544
16,3.0638
17,3.0512
18,2.9791
19,3.0134
20,2.8932
21,2.8997
22,2.8678
23,2.8272
24,2.8808
25,2.8218
26,2.7791
27,2.7932
28,2.7632
29,2.7538
30,2.7496
31,2.7782
32,2.7298
33,2.7486
34,2.7244
35,2.7037
36,2.7367
37,2.6845
38,2.7315
39,2.6697
40,2.6957
41,2.6922
42,2.6616
43,2.6472
44,2.6450
45,2.6662
46,2.6291
47,2.6258
48,2.6707
49,2.6311
50,2.6196
51,2.6336
52,2.6278
53,2.6064
54,2.6322
55,2.6077
56,2.6244
57,2.6107
58,2.6235
59,2.5956
60,2.6022
61,2.6188
62,2.6150
63,2.5718
64,2.6181
65,2.5770
66,2.6232
67,2.6063
68,2.5833
69,2.6142
70,2.6166
71,2.6226
72,2.6185
73,2.5758
74,2.6546
75,2.6157
76,2.6261
77,2.5807
78,2.6019
79,2.6261
80,2.5965
81,2.5681
82,2.5699
83,2.5698
84,2.5809
85,2.5918
86,2.6235
87,2.6462
88,2.5793
89,2.5858
90,2.5906
91,2.5891
92,2.6142
93,2.6113
94,2.5919
95,2.5824
96,2.5989
97,2.6133
98,2.6178
99,2.6136
100,2.5583
101,2.5914
102,2.5832
103,2.6026
104,2.6306
105,2.6142
106,2.5858
107,2.5968
108,2.5984
109,2.6089
110,2.6290
111,2.6143
112,2.5846
113,2.5975
114,2.5986
115,2.6015
116,2.5852
117,2.6045
118,2.5993
119,2.6185
120,2.5912
121,2.5876
122,2.5888
123,2.6087
124,2.5644
125,2.6017
126,2.5915
127,2.6108
128,2.5838
129,2.5972
130,2.5896
131,2.5845
132,2.5873
133,2.5890
134,2.5773
135,2.6020
136,2.5896
137,2.5782
138,2.5817
139,2.5753
140,2.5877
141,2.6001
142,2.5775
143,2.6051
144,2.5853
145,2.5826
146,2.5878
147,2.5824
148,2.5879
149,2.5895
150,2.5624
