1,1.7000
2,2.2700
3,2.5900
4,5.7500
5,7.4600
6,11.4900
7,14.3100
8,17.8700
9,20.5900
10,21.9100
11,24.8400
12,26.1900
13,28.2500
14,30.5900
15,30.3500
16,32.3100
17,32.8100
18,34.1500
19,34.6700
20,37.2600
21,36.8600
22,38.0800
23,38.5600
24,37.6800
25,38.9900
26,39.5600
27,40.2200
28,40.9000
29,40.9600
30,41.0600
31,40.8500
32,41.7700
33,41.5500
34,41.8600
35,41.8400
36,41.5400
37,43.1100
38,42.2700
39,43.8400
40,43.5900
41,42.9100
42,43.7800
43,44.7400
44,44.2800
45,44.0400
46,45.8500
47,45.3800
48,44.9300
49,45.2100
50,44.8000
51,45.7300
52,45.4400
53,45.8800
54,45.2000
55,46.6300
56,45.7900
57,46.1100
58,45.5000
59,46.7800
60,46.6000
61,45.6500
62,46.0500
63,47.7400
64,46.3000
65,46.8700
66,45.6000
67,46.3300
68,46.8900
69,46.6700
70,46.8300
71,46.0900
72,47.4100
73,47.6400
74,46.7800
75,47.2200
76,46.0200
77,47.7500
78,46.9800
79,46.5200
80,47.6500
81,48.6300
82,48.0400
83,48.1000
84,48.2100
85,47.6900
86,47.3200
87,47.0300
88,48.0700
89,48.0000
90,48.0500
91,47.6800
92,47.2400
93,47.5000
94,48.1900
95,48.3600
96,47.8100
97,47.6200
98,47.7900
99,47.8800
100,49.4100
101,48.5500
102,48.3300
103,49.2500
104,47.6400
105,48.5400
106,49.0500
107,48.3900
108,48.4100
109,48.4500
110,48.4600
111,48.9900
112,48.6700
113,48.8700
114,48.8200
115,49.0500
116,49.0000
117,48.4200
118,49.2800
119,48.7500
120,49.4400
121,48.9800
122,49.0900
123,49.1800
124,49.5500
125,48.9800
126,49.1500
127,49.2900
128,49.8400
129,49.5400
130,49.2800
131,50.2600
132,49.7000
133,50.2600
134,49.7100
135,49.4000
136,49.9200
137,49.2500
138,49.6800
139,50.2700
140,49.4900
141,49.7500
142,50.0800
143,49.8200
144,49.7000
145,50.3400
146,49.8300
147,50.4800
148,49.9000
149,50.0800
150,50.5500
