1,4.5990
2,4.3592
3,3.9976
4,3.8111
5,3.6075
6,3.4463
7,3.4174
8,3.1843
9,3.3992
10,3.0235
11,2.9307
12,2.9021
13,2.8171
14,2.9829
15,2.7570
16,2.6223
17,2.6441
18,2.5931
19,2.6483
20,2.5250
21,2.5608
22,2.4307
23,2.4155
24,2.4318
25,2.4355
26,2.3604
27,2.5194
28,2.3996
29,2.3836
30,2.3256
31,2.3607
32,2.3702
33,2.4020
34,2.3483
35,2.3409
36,2.2816
37,2.2860
38,2.2576
39,2.3142
40,2.2607
41,2.2642
42,2.3214
43,2.2574
44,2.2838
45,2.2789
46,2.2777
47,2.2113
48,2.1918
49,2.2773
50,2.1789
51,2.2532
52,2.2570
53,2.2351
54,2.2776
55,2.2219
56,2.2887
57,2.2195
58,2.2176
59,2.2225
60,2.2506
61,2.2385
62,2.2592
63,2.2848
64,2.2104
65,2.2255
66,2.3030
67,2.2995
68,2.2485
69,2.2611
70,2.2453
71,2.2609
72,2.2654
73,2.2241
74,2.2270
75,2.2809
76,2.2587
77,2.2886
78,2.2098
79,2.2511
80,2.2643
81,2.3069
82,2.2716
83,2.2550
84,2.2750
85,2.2379
86,2.2464
87,2.2757
88,2.2764
89,2.3801
90,2.3249
91,2.2898
92,2.2968
93,2.3092
94,2.2668
95,2.3247
96,2.3021
97,2.3412
98,2.2858
99,2.3243
100,2.3092
101,2.3307
102,2.3193
103,2.3088
104,2.3172
105,2.3608
106,2.3276
107,2.3683
108,2.3407
109,2.3695
110,2.3670
111,2.3571
112,2.3842
113,2.3691
114,2.3552
115,2.3657
116,2.4100
117,2.3657
118,2.3837
119,2.4065
120,2.3863
121,2.3687
122,2.3896
123,2.4112
124,2.4032
125,2.3917
126,2.4092
127,2.4052
128,2.3948
129,2.4094
130,2.4330
131,2.4020
132,2.4355
133,2.3856
134,2.4000
135,2.4235
136,2.4455
137,2.4033
138,2.4581
139,2.4299
140,2.4304
141,2.4218
142,2.4415
143,2.4180
144,2.4206
145,2.4378
146,2.4115
147,2.4260
148,2.4312
149,2.4360
150,2.4156
