1,248.00%
2,383.00%
3,854.00%
4,1145.00%
5,1489.00%
6,1794.00%
7,1850.00%
8,2247.00%
9,2021.00%
10,2512.00%
11,2718.00%
12,2754.00%
13,2931.00%
14,2717.00%
15,3082.00%
16,3393.00%
17,3341.00%
18,3402.00%
19,3351.00%
20,3605.00%
21,3468.00%
22,3753.00%
23,3838.00%
24,3863.00%
25,3736.00%
26,4024.00%
27,3689.00%
28,3960.00%
29,3899.00%
30,4072.00%
31,4017.00%
32,4024.00%
33,4006.00%
34,4072.00%
35,4095.00%
36,4237.00%
37,4181.00%
38,4288.00%
39,4202.00%
40,4307.00%
41,4309.00%
42,4160.00%
43,4287.00%
44,4253.00%
45,4293.00%
46,4375.00%
47,4380.00%
48,4465.00%
49,4360.00%
50,4518.00%
51,4397.00%
52,4338.00%
53,4461.00%
54,4343.00%
55,4466.00%
56,4437.00%
57,4548.00%
58,4455.00%
59,4562.00%
60,4500.00%
61,4548.00%
62,4497.00%
63,4477.00%
64,4565.00%
65,4588.00%
66,4499.00%
67,4562.00%
68,4587.00%
69,4571.00%
70,4564.00%
71,4545.00%
72,4584.00%
73,4651.00%
74,4593.00%
75,4589.00%
76,4600.00%
77,4594.00%
78,4771.00%
79,4664.00%
80,4620.00%
81,4616.00%
82,4662.00%
83,4671.00%
84,4670.00%
85,4741.00%
86,4745.00%
87,4699.00%
88,4673.00%
89,4698.00%
90,4687.00%
91,4787.00%
92,4720.00%
93,4792.00%
94,4775.00%
95,4727.00%
96,4747.00%
97,4673.00%
98,4760.00%
99,4749.00%
100,4783.00%
101,4800.00%
102,4825.00%
103,4818.00%
104,4789.00%
105,4820.00%
106,4833.00%
107,4757.00%
108,4827.00%
109,4824.00%
110,4819.00%
111,4894.00%
112,4876.00%
113,4879.00%
114,4828.00%
115,4842.00%
116,4814.00%
117,4916.00%
118,4875.00%
119,4840.00%
120,4914.00%
121,4896.00%
122,4845.00%
123,4841.00%
124,4889.00%
125,4892.00%
126,4866.00%
127,4886.00%
128,4930.00%
129,4911.00%
130,4816.00%
131,4886.00%
132,4827.00%
133,4895.00%
134,4975.00%
135,4879.00%
136,4888.00%
137,4896.00%
138,4872.00%
139,4904.00%
140,4935.00%
141,4940.00%
142,4867.00%
143,4950.00%
144,4943.00%
145,4877.00%
146,4889.00%
147,4896.00%
148,4907.00%
149,4892.00%
150,4878.00%
