1,1.54%
2,2.26%
3,2.32%
4,4.50%
5,5.20%
6,6.26%
7,6.35%
8,7.84%
9,8.75%
10,9.53%
11,9.72%
12,10.94%
13,11.32%
14,11.94%
15,12.65%
16,12.84%
17,13.83%
18,14.45%
19,14.92%
20,15.37%
21,15.65%
22,16.56%
23,16.82%
24,17.98%
25,18.12%
26,17.90%
27,18.86%
28,19.67%
29,19.64%
30,19.89%
31,20.47%
32,21.25%
33,20.67%
34,21.83%
35,22.23%
36,22.35%
37,22.13%
38,23.10%
39,23.73%
40,23.65%
41,24.72%
42,24.37%
43,24.74%
44,25.68%
45,26.20%
46,25.68%
47,26.33%
48,26.65%
49,27.50%
50,27.72%
51,27.08%
52,28.33%
53,28.58%
54,28.39%
55,28.76%
56,28.85%
57,29.72%
58,28.55%
59,29.41%
60,29.72%
61,29.93%
62,30.70%
63,31.67%
64,31.71%
65,30.97%
66,31.30%
67,32.50%
68,31.25%
69,32.93%
70,32.48%
71,33.13%
72,32.98%
73,32.58%
74,34.07%
75,33.37%
76,33.42%
77,34.62%
78,34.51%
79,34.84%
80,35.13%
81,35.41%
82,34.38%
83,36.67%
84,36.04%
85,35.78%
86,35.58%
87,35.90%
88,35.45%
89,36.90%
90,37.43%
91,36.67%
92,37.35%
93,37.84%
94,38.05%
95,38.23%
96,38.29%
97,39.10%
98,38.72%
99,38.75%
100,38.96%
101,39.17%
102,39.78%
103,40.49%
104,40.00%
105,38.95%
106,41.19%
107,41.33%
108,41.16%
109,40.50%
110,40.50%
111,41.89%
112,41.48%
113,41.49%
114,40.86%
115,41.47%
116,41.09%
117,42.59%
118,42.14%
119,42.10%
120,42.72%
121,42.74%
122,42.65%
123,42.24%
124,42.36%
125,43.86%
126,44.18%
127,42.96%
128,43.19%
129,44.41%
130,44.51%
131,44.41%
132,44.60%
133,44.38%
134,45.42%
135,43.99%
136,45.72%
137,45.75%
138,45.39%
139,46.02%
140,45.64%
141,45.19%
142,45.74%
143,46.45%
144,46.20%
145,46.37%
146,45.96%
147,46.98%
148,46.47%
149,46.23%
150,46.24%
151,47.78%
152,47.58%
153,47.30%
154,46.94%
155,47.71%
156,47.39%
157,47.41%
158,47.35%
159,48.24%
160,48.21%
161,48.03%
162,48.47%
163,48.91%
164,48.54%
165,48.27%
166,49.38%
167,48.49%
168,49.38%
169,49.06%
170,48.85%
171,49.01%
172,48.40%
173,50.04%
174,49.90%
175,49.34%
176,49.67%
177,50.12%
178,50.51%
179,51.01%
180,49.87%
181,50.12%
182,50.54%
183,51.00%
