1,4.6023
2,4.5938
3,4.5603
4,4.4464
5,4.3156
6,4.2533
7,4.2079
8,4.1700
9,4.1077
10,4.0794
11,4.0240
12,4.0093
13,3.9905
14,3.9460
15,3.9178
16,3.8793
17,3.8597
18,3.8384
19,3.7928
20,3.7827
21,3.7693
22,3.7325
23,3.7203
24,3.6742
25,3.6680
26,3.6408
27,3.6270
28,3.5829
29,3.5831
30,3.5682
31,3.5450
32,3.5126
33,3.5070
34,3.4933
35,3.4680
36,3.4752
37,3.4582
38,3.4239
39,3.4165
40,3.3920
41,3.3761
42,3.3875
43,3.3505
44,3.3324
45,3.3283
46,3.3268
47,3.2883
48,3.2755
49,3.2502
50,3.2583
51,3.2661
52,3.2359
53,3.2166
54,3.2192
55,3.1864
56,3.2032
57,3.1792
58,3.1850
59,3.1649
60,3.1689
61,3.1464
62,3.1229
63,3.0894
64,3.0991
65,3.0952
66,3.0967
67,3.0613
68,3.0999
69,3.0368
70,3.0432
71,3.0269
72,3.0196
73,3.0353
74,2.9905
75,3.0043
76,2.9937
77,2.9511
78,2.9603
79,2.9618
80,2.9392
81,2.9237
82,2.9556
83,2.9109
84,2.9154
85,2.9076
86,2.9153
87,2.9041
88,2.9107
89,2.8778
90,2.8690
91,2.8652
92,2.8632
93,2.8601
94,2.8405
95,2.8202
96,2.8109
97,2.8134
98,2.8143
99,2.7956
100,2.7898
101,2.7808
102,2.7540
103,2.7605
104,2.7583
105,2.7806
106,2.7342
107,2.7167
108,2.7278
109,2.7426
110,2.7283
111,2.7135
112,2.7110
113,2.7164
114,2.7314
115,2.7041
116,2.6955
117,2.6751
118,2.7033
119,2.6748
120,2.6648
121,2.6532
122,2.6642
123,2.6777
124,2.6648
125,2.6282
126,2.6216
127,2.6352
128,2.6299
129,2.6229
130,2.6076
131,2.5924
132,2.6165
133,2.6125
134,2.5880
135,2.6059
136,2.5867
137,2.5747
138,2.5517
139,2.5415
140,2.5540
141,2.5677
142,2.5535
143,2.5446
144,2.5450
145,2.5371
146,2.5307
147,2.5205
148,2.5230
149,2.5417
150,2.5407
151,2.4980
152,2.4949
153,2.4878
154,2.4935
155,2.4935
156,2.5086
157,2.4986
158,2.4815
159,2.4760
160,2.4582
161,2.4767
162,2.4621
163,2.4482
164,2.4684
165,2.4681
166,2.4374
167,2.4426
168,2.4371
169,2.4628
170,2.4542
171,2.4498
172,2.4449
173,2.4078
174,2.4166
175,2.4289
176,2.4199
177,2.4082
178,2.3986
179,2.3804
180,2.4166
181,2.3983
182,2.4001
183,2.3906
