1,4.6016
2,4.5893
3,4.5447
4,4.4003
5,4.2584
6,4.1997
7,4.1530
8,4.1147
9,4.0759
10,4.0365
11,3.9974
12,3.9700
13,3.9403
14,3.8989
15,3.8769
16,3.8445
17,3.8208
18,3.8079
19,3.7612
20,3.7380
21,3.7167
22,3.6817
23,3.6531
24,3.6352
25,3.6165
26,3.5903
27,3.5797
28,3.5534
29,3.5470
30,3.5237
31,3.4954
32,3.4905
33,3.4765
34,3.4647
35,3.4436
36,3.4353
37,3.4119
38,3.4097
39,3.3886
40,3.3666
41,3.3497
42,3.3444
43,3.3229
44,3.3285
45,3.3111
46,3.3011
47,3.2946
48,3.2950
49,3.2712
50,3.2521
51,3.2627
52,3.2477
53,3.2355
54,3.2256
55,3.1997
56,3.2063
57,3.1829
58,3.1834
59,3.1811
60,3.1469
61,3.1405
62,3.1426
63,3.1322
64,3.1217
65,3.1152
66,3.1022
67,3.0902
68,3.0843
69,3.0633
70,3.0541
71,3.0496
72,3.0643
73,3.0367
74,3.0234
75,3.0113
76,3.0228
77,3.0080
78,3.0068
79,2.9926
80,2.9789
81,2.9656
82,2.9694
83,2.9732
84,2.9671
85,2.9539
86,2.9631
87,2.9483
88,2.9347
89,2.9535
90,2.9292
91,2.9328
92,2.9409
93,2.9286
94,2.9145
95,2.8972
96,2.9155
97,2.9022
98,2.8916
99,2.8805
100,2.8822
101,2.8753
102,2.8618
103,2.8602
104,2.8635
105,2.8528
106,2.8433
107,2.8471
108,2.8465
109,2.8461
110,2.8242
111,2.8515
112,2.8378
113,2.8213
114,2.8318
115,2.8147
116,2.8342
117,2.8114
118,2.8125
119,2.8000
120,2.8019
121,2.8024
122,2.8081
123,2.7867
124,2.7899
125,2.8007
126,2.7746
127,2.7872
128,2.7890
129,2.7707
130,2.7750
131,2.7643
132,2.7806
133,2.7820
134,2.7556
135,2.7593
136,2.7592
137,2.7540
138,2.7462
139,2.7431
140,2.7547
141,2.7510
142,2.7497
143,2.7308
144,2.7379
145,2.7437
146,2.7396
147,2.7422
148,2.7325
149,2.7192
150,2.7188
151,2.7440
152,2.7221
153,2.7144
154,2.7157
155,2.7132
156,2.7304
157,2.7138
158,2.7113
159,2.7082
160,2.7074
161,2.7098
162,2.7140
163,2.7103
164,2.7033
165,2.7117
166,2.7023
167,2.6919
168,2.6869
169,2.6972
170,2.6934
171,2.7265
172,2.6890
173,2.6927
174,2.7057
175,2.6951
176,2.7063
177,2.6852
178,2.6705
179,2.6684
180,2.6857
181,2.6824
182,2.6706
183,2.6699
