1,1.59%
2,2.37%
3,2.77%
4,5.21%
5,6.83%
6,6.87%
7,8.49%
8,8.92%
9,9.72%
10,10.22%
11,10.94%
12,11.48%
13,12.07%
14,12.74%
15,13.66%
16,14.13%
17,14.88%
18,14.63%
19,15.83%
20,16.39%
21,16.40%
22,17.20%
23,18.40%
24,18.21%
25,18.70%
26,19.30%
27,20.21%
28,20.23%
29,20.18%
30,20.97%
31,21.17%
32,21.46%
33,21.77%
34,22.70%
35,23.32%
36,22.54%
37,23.83%
38,23.91%
39,23.91%
40,24.72%
41,25.35%
42,25.08%
43,26.13%
44,25.70%
45,25.80%
46,26.16%
47,26.30%
48,26.40%
49,27.59%
50,27.30%
51,27.57%
52,27.58%
53,28.14%
54,28.10%
55,29.08%
56,29.04%
57,30.08%
58,29.49%
59,29.46%
60,30.24%
61,30.55%
62,30.74%
63,30.74%
64,31.20%
65,31.16%
66,31.51%
67,31.52%
68,31.82%
69,32.06%
70,32.53%
71,32.59%
72,32.20%
73,32.98%
74,33.16%
75,33.44%
76,33.68%
77,33.79%
78,34.09%
79,34.08%
80,34.58%
81,35.03%
82,34.65%
83,34.93%
84,34.99%
85,35.26%
86,34.76%
87,34.74%
88,36.16%
89,35.38%
90,36.08%
91,35.77%
92,35.79%
93,35.80%
94,36.19%
95,36.97%
96,36.41%
97,36.81%
98,36.58%
99,37.14%
100,37.01%
101,37.56%
102,38.09%
103,37.94%
104,37.84%
105,38.60%
106,37.95%
107,38.39%
108,38.24%
109,37.89%
110,39.28%
111,37.86%
112,38.82%
113,38.56%
114,39.00%
115,38.84%
116,38.74%
117,39.47%
118,39.45%
119,39.58%
120,39.27%
121,39.42%
122,38.84%
123,40.33%
124,40.07%
125,39.69%
126,39.98%
127,39.77%
128,39.66%
129,40.48%
130,40.49%
131,40.90%
132,40.25%
133,39.93%
134,40.72%
135,40.45%
136,41.46%
137,41.21%
138,41.19%
139,41.37%
140,41.25%
141,41.48%
142,41.43%
143,42.13%
144,41.60%
145,41.07%
146,41.13%
147,41.60%
148,41.90%
149,41.83%
150,42.00%
151,41.47%
152,41.67%
153,42.26%
154,42.36%
155,42.18%
156,41.87%
157,42.90%
158,42.53%
159,42.84%
160,42.49%
161,42.74%
162,42.40%
163,42.22%
164,42.55%
165,42.47%
166,42.53%
167,42.87%
168,43.00%
169,43.18%
170,42.80%
171,42.43%
172,43.45%
173,42.96%
174,42.50%
175,42.94%
176,42.82%
177,43.07%
178,43.70%
179,43.82%
180,43.70%
181,43.16%
182,43.44%
183,43.59%
