1,4.5937
2,4.4827
3,4.2616
4,4.1668
5,4.1078
6,4.0162
7,3.9826
8,3.9218
9,3.8890
10,3.8354
11,3.7962
12,3.7591
13,3.7028
14,3.6815
15,3.6266
16,3.6242
17,3.5892
18,3.5282
19,3.5446
20,3.5010
21,3.4778
22,3.4757
23,3.4098
24,3.3957
25,3.3655
26,3.3596
27,3.3320
28,3.3151
29,3.3277
30,3.2762
31,3.2720
32,3.2746
33,3.2246
34,3.2027
35,3.1995
36,3.1469
37,3.1342
38,3.1631
39,3.1013
40,3.1065
41,3.1010
42,3.0763
43,3.0593
44,3.0597
45,3.0431
46,3.0417
47,3.0052
48,3.0078
49,3.0075
50,3.0043
51,2.9809
52,2.9709
53,2.9451
54,2.9464
55,2.9314
56,2.9568
57,2.9489
58,2.9111
59,2.9187
60,2.8962
61,2.9090
62,2.9399
63,2.8881
64,2.8839
65,2.8719
66,2.8447
67,2.8828
68,2.8537
69,2.8460
70,2.8536
71,2.8201
72,2.8392
73,2.8295
74,2.8528
75,2.8156
76,2.8128
77,2.8114
78,2.8458
79,2.7904
80,2.8151
81,2.7957
82,2.8070
83,2.8493
84,2.7745
85,2.7963
86,2.7758
87,2.7958
88,2.7523
89,2.7595
90,2.7735
91,2.7664
92,2.7347
93,2.7494
94,2.7540
95,2.7532
96,2.7476
97,2.7444
98,2.7370
99,2.7292
100,2.7384
101,2.7405
102,2.7583
103,2.7295
104,2.7358
105,2.7409
106,2.7326
107,2.7236
108,2.7261
109,2.7173
110,2.7064
111,2.7263
112,2.6975
113,2.6989
114,2.7107
115,2.7034
116,2.7117
117,2.6945
118,2.7093
119,2.7048
120,2.7112
121,2.7058
122,2.6810
123,2.7021
124,2.6956
125,2.7079
126,2.7014
127,2.6960
128,2.6729
129,2.6689
130,2.6753
131,2.7021
132,2.7077
133,2.7039
134,2.6883
135,2.6840
136,2.6746
137,2.6911
138,2.6931
139,2.6754
140,2.6796
141,2.6782
142,2.6778
143,2.7007
144,2.6725
145,2.6583
146,2.6729
147,2.6602
148,2.7020
149,2.6736
150,2.6827
151,2.6565
152,2.6558
153,2.6850
154,2.6824
154,2.6800
