1,2.59%
2,2.39%
3,6.40%
4,6.79%
5,7.42%
6,10.79%
7,10.74%
8,12.01%
9,12.89%
10,14.11%
11,14.06%
12,15.53%
13,16.99%
14,17.77%
15,18.07%
16,19.04%
17,19.09%
18,21.73%
19,20.41%
20,21.04%
21,23.24%
22,23.00%
23,22.41%
24,25.68%
25,25.88%
26,26.03%
27,26.03%
28,25.20%
29,27.64%
30,28.08%
31,30.18%
32,26.95%
33,28.12%
34,28.96%
35,31.45%
36,30.76%
37,31.30%
38,31.49%
39,32.37%
40,32.42%
41,32.42%
42,33.79%
43,35.21%
44,34.33%
45,35.06%
46,36.08%
47,38.18%
48,36.87%
49,37.84%
50,35.89%
51,38.04%
52,39.06%
53,38.09%
54,39.36%
55,39.45%
56,38.04%
57,38.38%
58,39.65%
59,41.60%
60,40.82%
61,39.70%
62,39.89%
63,43.31%
64,42.09%
65,41.55%
66,42.58%
67,43.02%
68,43.95%
69,43.55%
70,43.21%
71,45.95%
72,41.16%
73,43.99%
74,43.85%
75,44.53%
76,44.87%
77,46.48%
78,46.39%
79,46.29%
80,44.68%
81,47.02%
82,48.05%
83,45.80%
84,44.34%
85,47.56%
86,47.90%
87,49.07%
88,46.97%
89,48.58%
90,47.71%
91,46.83%
92,48.00%
93,48.73%
94,48.73%
95,49.85%
96,49.07%
97,49.56%
98,50.59%
99,51.03%
100,49.17%
101,51.81%
102,50.20%
103,51.46%
104,51.42%
105,52.20%
106,52.69%
107,50.68%
108,51.51%
109,50.88%
110,54.05%
111,53.47%
112,52.59%
113,52.88%
114,51.90%
115,54.44%
116,54.15%
117,53.61%
118,53.47%
119,52.15%
120,53.42%
121,51.81%
122,54.25%
123,54.79%
124,53.71%
125,54.93%
126,55.08%
127,55.22%
128,56.98%
129,57.37%
130,57.32%
131,55.57%
132,57.47%
133,56.98%
134,54.79%
135,57.08%
136,55.37%
137,58.20%
138,57.13%
139,59.23%
140,57.76%
141,58.74%
142,58.59%
143,56.40%
144,61.04%
145,59.08%
146,58.79%
147,56.05%
148,59.86%
149,58.74%
150,58.40%
151,58.69%
152,57.67%
153,60.45%
154,59.62%
154,58.45%
