1,4.5925
2,4.5074
3,4.2673
4,4.1651
5,4.1280
6,4.0113
7,3.9969
8,3.9211
9,3.9120
10,3.8707
11,3.8285
12,3.8042
13,3.7305
14,3.6764
15,3.6161
16,3.6170
17,3.5936
18,3.5148
19,3.5233
20,3.5428
21,3.4140
22,3.4417
23,3.4348
24,3.3603
25,3.3382
26,3.3172
27,3.3364
28,3.3182
29,3.2250
30,3.1913
31,3.1595
32,3.2176
33,3.2473
34,3.1493
35,3.1116
36,3.0949
37,3.0917
38,3.1142
39,3.0482
40,3.0374
41,2.9979
42,2.9848
43,2.9466
44,3.0020
45,2.9327
46,2.9057
47,2.8743
48,2.8978
49,2.8825
50,2.8976
51,2.8439
52,2.8037
53,2.8237
54,2.8100
55,2.7987
56,2.8137
57,2.8002
58,2.7941
59,2.6907
60,2.7490
61,2.7462
62,2.7618
63,2.6447
64,2.7049
65,2.7041
66,2.6595
67,2.6564
68,2.6271
69,2.6425
70,2.6197
71,2.5722
72,2.6897
73,2.6134
74,2.6064
75,2.6235
76,2.5854
77,2.5800
78,2.5586
79,2.5339
80,2.5821
81,2.5317
82,2.5169
83,2.5641
84,2.5773
85,2.5065
86,2.5084
87,2.4934
88,2.4913
89,2.4350
90,2.4817
91,2.5008
92,2.4756
93,2.4606
94,2.4679
95,2.4641
96,2.4077
97,2.4225
98,2.3895
99,2.4028
100,2.4464
101,2.3638
102,2.3943
103,2.3584
104,2.3361
105,2.3508
106,2.3551
107,2.3593
108,2.3642
109,2.3604
110,2.2971
111,2.2962
112,2.3319
113,2.3732
114,2.3326
115,2.2597
116,2.2798
117,2.2800
118,2.3276
119,2.3370
120,2.3108
121,2.3183
122,2.2743
123,2.2475
124,2.2679
125,2.2577
126,2.2484
127,2.2500
128,2.2235
129,2.2009
130,2.1955
131,2.2275
132,2.1965
133,2.1667
134,2.2170
135,2.1921
136,2.2014
137,2.1607
138,2.1765
139,2.1555
140,2.1709
141,2.1607
142,2.1476
143,2.1625
144,2.0883
145,2.1289
146,2.1341
147,2.1776
148,2.0968
149,2.1709
150,2.1428
151,2.1322
152,2.1276
153,2.0682
154,2.1290
154,2.1319
