1,1.91%
2,3.08%
3,5.78%
4,7.53%
5,8.69%
6,10.55%
7,11.32%
8,11.95%
9,13.23%
10,14.33%
11,15.06%
12,15.87%
13,17.04%
14,17.16%
15,18.85%
16,18.27%
17,19.04%
18,20.85%
19,20.25%
20,21.47%
21,21.86%
22,22.00%
23,23.90%
24,23.82%
25,24.05%
26,25.17%
27,25.80%
28,25.70%
29,26.02%
30,27.06%
31,26.62%
32,26.96%
33,28.02%
34,28.49%
35,28.28%
36,30.26%
37,30.26%
38,29.67%
39,31.70%
40,31.01%
41,31.23%
42,32.06%
43,31.82%
44,31.81%
45,32.38%
46,33.11%
47,33.67%
48,33.81%
49,34.00%
50,34.01%
51,34.50%
52,35.39%
53,35.33%
54,35.84%
55,35.58%
56,35.07%
57,35.67%
58,35.89%
59,36.80%
60,36.95%
61,36.30%
62,35.85%
63,37.16%
64,37.31%
65,37.72%
66,38.38%
67,36.89%
68,37.90%
69,38.10%
70,37.94%
71,38.60%
72,38.56%
73,39.21%
74,38.17%
75,38.98%
76,39.14%
77,39.50%
78,38.34%
79,40.39%
80,39.56%
81,40.14%
82,39.78%
83,38.81%
84,40.55%
85,40.31%
86,40.97%
87,40.35%
88,41.30%
89,41.71%
90,40.50%
91,40.63%
92,41.58%
93,41.42%
94,41.32%
95,41.19%
96,41.19%
97,40.91%
98,41.85%
99,42.30%
100,41.77%
101,41.89%
102,41.08%
103,41.99%
104,42.22%
105,41.72%
106,42.21%
107,42.33%
108,42.15%
109,42.76%
110,42.75%
111,42.69%
112,43.52%
113,43.38%
114,42.64%
115,43.05%
116,42.66%
117,43.32%
118,43.16%
119,42.98%
120,42.69%
121,42.77%
122,43.43%
123,43.33%
124,43.24%
125,43.41%
126,43.34%
127,43.79%
128,44.58%
129,44.30%
130,44.15%
131,43.42%
132,43.82%
133,43.40%
134,43.68%
135,43.51%
136,44.11%
137,44.42%
138,43.83%
139,44.19%
140,43.97%
141,43.77%
142,44.61%
143,44.04%
144,44.04%
145,45.01%
146,43.96%
147,44.92%
148,43.41%
149,44.17%
150,44.30%
151,45.33%
152,45.08%
153,44.49%
154,44.59%
154,44.42%
