1,4.5965
2,4.5220
3,4.3094
4,4.1661
5,4.0443
6,3.9430
7,3.8234
8,3.7494
9,3.6803
10,3.5567
11,3.5192
12,3.4757
13,3.4487
14,3.3608
15,3.3586
16,3.2949
17,3.2428
18,3.2449
19,3.2065
20,3.1477
21,3.1450
22,3.1072
23,3.0471
24,3.0652
25,3.0773
26,3.0358
27,3.0690
28,3.0253
29,2.9952
30,3.0116
31,2.9377
32,2.9977
33,2.9839
34,2.8930
35,2.9073
36,2.8979
37,2.9005
38,2.8907
39,2.8739
40,2.8567
41,2.8744
42,2.8371
43,2.8202
44,2.8354
45,2.8431
46,2.8079
47,2.8034
48,2.7893
49,2.8040
50,2.8249
51,2.7648
52,2.7686
53,2.7655
54,2.7531
55,2.7466
56,2.7597
57,2.7368
58,2.7247
59,2.7516
60,2.7191
61,2.7236
62,2.7334
63,2.7422
64,2.7172
65,2.7008
66,2.7127
67,2.7234
68,2.7084
69,2.7137
70,2.7031
71,2.6914
72,2.6883
73,2.7119
74,2.6947
75,2.6834
76,2.6951
77,2.6852
78,2.6674
79,2.6671
80,2.6689
81,2.6970
82,2.6755
83,2.6756
84,2.6480
85,2.6585
86,2.6725
87,2.6518
88,2.6449
89,2.6491
90,2.6502
91,2.6585
92,2.6375
93,2.6285
94,2.6335
95,2.6431
96,2.6478
97,2.6339
98,2.6282
99,2.6444
100,2.6271
101,2.6460
102,2.6402
103,2.6268
104,2.6344
105,2.6416
106,2.6286
107,2.6255
108,2.6280
109,2.6215
110,2.6316
111,2.6296
112,2.6292
113,2.6445
114,2.6246
115,2.6197
116,2.6143
117,2.6148
118,2.6172
119,2.6197
120,2.6071
121,2.6266
122,2.6200
123,2.6134
124,2.6110
125,2.6143
126,2.6080
127,2.6043
128,2.6227
129,2.6113
130,2.6092
131,2.6067
132,2.6087
133,2.6131
134,2.6029
135,2.6108
136,2.6098
137,2.6059
138,2.6018
139,2.6121
140,2.6158
141,2.6109
142,2.6102
143,2.6089
144,2.5999
145,2.6048
146,2.6140
147,2.6033
148,2.6114
149,2.6140
150,2.6079
