0.55%,4.4067
1.09%,4.1033
1.64%,3.9326
2.19%,3.8027
2.73%,3.7092
3.28%,3.5888
3.83%,3.5115
4.37%,3.4340
4.92%,3.3473
5.46%,3.2765
6.01%,3.1816
6.56%,3.1430
7.10%,3.0727
7.65%,3.0349
8.20%,2.9714
8.74%,2.9277
9.29%,2.8847
9.84%,2.8097
10.38%,2.8172
10.93%,2.7682
11.48%,2.7634
12.02%,2.6644
12.57%,2.6548
13.11%,2.6474
13.66%,2.6327
14.21%,2.5967
14.75%,2.5747
15.30%,2.5301
15.85%,2.5271
16.39%,2.5251
16.94%,2.4937
17.49%,2.4869
18.03%,2.4510
18.58%,2.4547
19.13%,2.4413
19.67%,2.4090
20.22%,2.4158
20.77%,2.3749
21.31%,2.3766
21.86%,2.3590
22.40%,2.3504
22.95%,2.3329
23.50%,2.3558
24.04%,2.3202
24.59%,2.3014
25.14%,2.2993
25.68%,2.2869
26.23%,2.3031
26.78%,2.2747
27.32%,2.2704
27.87%,2.2710
28.42%,2.2676
28.96%,2.2409
29.51%,2.2657
30.05%,2.2444
30.60%,2.2320
31.15%,2.2329
31.69%,2.2281
32.24%,2.2189
32.79%,2.2245
33.33%,2.2120
33.88%,2.2007
34.43%,2.2175
34.97%,2.2089
35.52%,2.1992
36.07%,2.1901
36.61%,2.1926
37.16%,2.1943
37.70%,2.1876
38.25%,2.1869
38.80%,2.1957
39.34%,2.1644
39.89%,2.1770
40.44%,2.1908
40.98%,2.1811
41.53%,2.1671
42.08%,2.1677
42.62%,2.1847
43.17%,2.1712
43.72%,2.2033
44.26%,2.1807
44.81%,2.1680
45.36%,2.1648
45.90%,2.1740
46.45%,2.1592
46.99%,2.1749
47.54%,2.1768
48.09%,2.1670
48.63%,2.1643
49.18%,2.1578
49.73%,2.1535
50.27%,2.1766
50.82%,2.1718
51.37%,2.1718
51.91%,2.1836
52.46%,2.1956
53.01%,2.1711
53.55%,2.1819
54.10%,2.1805
54.64%,2.1993
55.19%,2.2175
55.74%,2.1975
56.28%,2.1916
56.83%,2.1735
57.38%,2.2110
57.92%,2.1966
58.47%,2.2078
59.02%,2.2065
59.56%,2.1956
60.11%,2.1963
60.66%,2.2040
61.20%,2.2017
61.75%,2.2026
62.30%,2.1976
62.84%,2.1967
63.39%,2.2315
63.93%,2.2375
64.48%,2.2005
65.03%,2.2183
65.57%,2.2162
66.12%,2.2215
66.67%,2.2264
67.21%,2.2244
67.76%,2.2334
68.31%,2.2390
68.85%,2.2232
69.40%,2.2408
69.95%,2.2367
70.49%,2.2481
71.04%,2.2359
71.58%,2.2479
72.13%,2.2531
72.68%,2.2660
73.22%,2.2514
73.77%,2.2360
74.32%,2.2276
74.86%,2.2532
75.41%,2.2358
75.96%,2.2552
76.50%,2.2591
77.05%,2.2744
77.60%,2.2502
78.14%,2.2545
78.69%,2.2494
79.23%,2.2578
79.78%,2.2509
80.33%,2.2506
80.87%,2.2543
81.42%,2.2426
81.97%,2.2676
82.51%,2.2489
83.06%,2.2693
83.61%,2.2562
84.15%,2.2644
84.70%,2.2551
85.25%,2.2485
85.79%,2.2599
86.34%,2.2526
86.89%,2.2613
87.43%,2.2338
87.98%,2.2400
88.52%,2.2636
89.07%,2.2487
89.62%,2.2636
90.16%,2.2509
90.71%,2.2531
91.26%,2.2652
91.80%,2.2677
92.35%,2.2647
92.90%,2.2590
93.44%,2.2567
93.99%,2.2658
94.54%,2.2604
95.08%,2.2496
95.63%,2.2546
96.17%,2.2620
96.72%,2.2738
97.27%,2.2375
97.81%,2.2684
98.36%,2.2564
98.91%,2.2561
99.45%,2.2683
100.00%,2.2457
