0.55%,4.3969
1.09%,4.0841
1.64%,3.9107
2.19%,3.7715
2.73%,3.6721
3.28%,3.5421
3.83%,3.4502
4.37%,3.3595
4.92%,3.2694
5.46%,3.1953
6.01%,3.0985
6.56%,3.0552
7.10%,2.9702
7.65%,2.9408
8.20%,2.8703
8.74%,2.8073
9.29%,2.7724
9.84%,2.6854
10.38%,2.6814
10.93%,2.6475
11.48%,2.6072
12.02%,2.5173
12.57%,2.5022
13.11%,2.4590
13.66%,2.4427
14.21%,2.3811
14.75%,2.3731
15.30%,2.3196
15.85%,2.3029
16.39%,2.2911
16.94%,2.2293
17.49%,2.2190
18.03%,2.1794
18.58%,2.1765
19.13%,2.1618
19.67%,2.1045
20.22%,2.1019
20.77%,2.0599
21.31%,2.0614
21.86%,2.0157
22.40%,2.0070
22.95%,1.9821
23.50%,1.9822
24.04%,1.9348
24.59%,1.9147
25.14%,1.8873
25.68%,1.8841
26.23%,1.8825
26.78%,1.8593
27.32%,1.8229
27.87%,1.8080
28.42%,1.8140
28.96%,1.7850
29.51%,1.7695
30.05%,1.7422
30.60%,1.7402
31.15%,1.7145
31.69%,1.7126
32.24%,1.6851
32.79%,1.6673
33.33%,1.6300
33.88%,1.6471
34.43%,1.6239
34.97%,1.6101
35.52%,1.5980
36.07%,1.5552
36.61%,1.5601
37.16%,1.5590
37.70%,1.5472
38.25%,1.5327
38.80%,1.5105
39.34%,1.4967
39.89%,1.4796
40.44%,1.4777
40.98%,1.4587
41.53%,1.4621
42.08%,1.4417
42.62%,1.4343
43.17%,1.4236
43.72%,1.4193
44.26%,1.4140
44.81%,1.3757
45.36%,1.3727
45.90%,1.3664
46.45%,1.3408
46.99%,1.3287
47.54%,1.3159
48.09%,1.3168
48.63%,1.3020
49.18%,1.2673
49.73%,1.2691
50.27%,1.2746
50.82%,1.2665
51.37%,1.2352
51.91%,1.2344
52.46%,1.2334
53.01%,1.2118
53.55%,1.2050
54.10%,1.1983
54.64%,1.1737
55.19%,1.1910
55.74%,1.1855
56.28%,1.1755
56.83%,1.1606
57.38%,1.1783
57.92%,1.1309
58.47%,1.1301
59.02%,1.1293
59.56%,1.1294
60.11%,1.1187
60.66%,1.1024
61.20%,1.1006
61.75%,1.1086
62.30%,1.0886
62.84%,1.0889
63.39%,1.0821
63.93%,1.0731
64.48%,1.0590
65.03%,1.0616
65.57%,1.0618
66.12%,1.0477
66.67%,1.0454
67.21%,1.0352
67.76%,1.0474
68.31%,1.0420
68.85%,1.0241
69.40%,1.0258
69.95%,1.0207
70.49%,1.0162
71.04%,1.0189
71.58%,1.0074
72.13%,1.0015
72.68%,1.0228
73.22%,1.0190
73.77%,1.0068
74.32%,0.9948
74.86%,0.9983
75.41%,1.0080
75.96%,0.9978
76.50%,0.9946
77.05%,0.9863
77.60%,1.0043
78.14%,1.0120
78.69%,0.9978
79.23%,0.9921
79.78%,0.9934
80.33%,0.9872
80.87%,0.9896
81.42%,0.9973
81.97%,0.9873
82.51%,0.9893
83.06%,0.9971
83.61%,1.0007
84.15%,0.9969
84.70%,0.9916
85.25%,0.9943
85.79%,0.9890
86.34%,0.9916
86.89%,0.9959
87.43%,0.9931
87.98%,0.9899
88.52%,0.9814
89.07%,0.9917
89.62%,1.0073
90.16%,0.9942
90.71%,0.9863
91.26%,0.9906
91.80%,0.9874
92.35%,1.0049
92.90%,1.0015
93.44%,0.9796
93.99%,0.9945
94.54%,0.9869
95.08%,0.9937
95.63%,0.9823
96.17%,0.9986
96.72%,0.9932
97.27%,0.9810
97.81%,0.9819
98.36%,0.9903
98.91%,0.9891
99.45%,0.9776
100.00%,0.9825
