0.55%,3.89%
1.09%,7.24%
1.64%,9.46%
2.19%,11.50%
2.73%,12.54%
3.28%,15.29%
3.83%,16.06%
4.37%,17.43%
4.92%,19.12%
5.46%,20.90%
6.01%,21.86%
6.56%,23.22%
7.10%,24.38%
7.65%,25.12%
8.20%,26.30%
8.74%,26.90%
9.29%,27.80%
9.84%,29.40%
10.38%,29.40%
10.93%,31.76%
11.48%,30.66%
12.02%,32.79%
12.57%,33.30%
13.11%,32.93%
13.66%,32.84%
14.21%,33.91%
14.75%,34.72%
15.30%,35.39%
15.85%,35.97%
16.39%,36.16%
16.94%,35.97%
17.49%,36.49%
18.03%,37.18%
18.58%,37.46%
19.13%,37.78%
19.67%,38.41%
20.22%,38.06%
20.77%,39.00%
21.31%,39.00%
21.86%,39.45%
22.40%,39.46%
22.95%,39.98%
23.50%,39.25%
24.04%,40.60%
24.59%,40.74%
25.14%,40.61%
25.68%,40.83%
26.23%,40.65%
26.78%,41.65%
27.32%,41.26%
27.87%,41.45%
28.42%,41.56%
28.96%,41.90%
29.51%,41.78%
30.05%,42.48%
30.60%,42.53%
31.15%,42.07%
31.69%,42.41%
32.24%,43.33%
32.79%,43.03%
33.33%,43.74%
33.88%,43.01%
34.43%,43.26%
34.97%,43.25%
35.52%,43.07%
36.07%,43.79%
36.61%,43.47%
37.16%,43.40%
37.70%,43.80%
38.25%,43.91%
38.80%,44.17%
39.34%,44.16%
39.89%,44.73%
40.44%,44.45%
40.98%,44.42%
41.53%,44.35%
42.08%,45.00%
42.62%,44.35%
43.17%,45.27%
43.72%,44.05%
44.26%,44.28%
44.81%,45.22%
45.36%,45.35%
45.90%,44.88%
46.45%,44.98%
46.99%,45.38%
47.54%,45.16%
48.09%,45.37%
48.63%,45.38%
49.18%,45.72%
49.73%,46.19%
50.27%,45.17%
50.82%,45.85%
51.37%,45.79%
51.91%,46.24%
52.46%,45.67%
53.01%,45.76%
53.55%,45.54%
54.10%,45.67%
54.64%,45.68%
55.19%,45.48%
55.74%,45.73%
56.28%,45.66%
56.83%,46.06%
57.38%,45.10%
57.92%,46.22%
58.47%,46.15%
59.02%,46.47%
59.56%,45.83%
60.11%,46.49%
60.66%,46.84%
61.20%,46.27%
61.75%,45.89%
62.30%,45.84%
62.84%,46.91%
63.39%,46.36%
63.93%,46.11%
64.48%,46.69%
65.03%,46.39%
65.57%,46.84%
66.12%,46.55%
66.67%,46.19%
67.21%,46.88%
67.76%,46.45%
68.31%,46.49%
68.85%,46.62%
69.40%,46.75%
69.95%,46.77%
70.49%,46.59%
71.04%,46.21%
71.58%,46.03%
72.13%,46.02%
72.68%,45.47%
73.22%,46.52%
73.77%,47.19%
74.32%,46.70%
74.86%,46.29%
75.41%,46.71%
75.96%,46.54%
76.50%,46.53%
77.05%,46.46%
77.60%,46.38%
78.14%,46.59%
78.69%,46.93%
79.23%,46.10%
79.78%,46.28%
80.33%,46.73%
80.87%,46.81%
81.42%,47.06%
81.97%,46.44%
82.51%,47.05%
83.06%,46.64%
83.61%,46.59%
84.15%,46.30%
84.70%,46.79%
85.25%,46.79%
85.79%,46.47%
86.34%,47.32%
86.89%,46.73%
87.43%,46.79%
87.98%,47.20%
88.52%,46.26%
89.07%,46.45%
89.62%,46.49%
90.16%,46.71%
90.71%,46.62%
91.26%,46.48%
91.80%,46.39%
92.35%,46.07%
92.90%,46.73%
93.44%,46.24%
93.99%,47.05%
94.54%,46.58%
95.08%,46.33%
95.63%,46.32%
96.17%,46.82%
96.72%,45.65%
97.27%,46.37%
97.81%,46.27%
98.36%,45.76%
98.91%,46.61%
99.45%,46.15%
100.00%,45.91%
