0.55%,4.04%
1.09%,8.07%
1.64%,10.17%
2.19%,12.04%
2.73%,13.88%
3.28%,16.15%
3.83%,17.54%
4.37%,19.04%
4.92%,20.59%
5.46%,21.61%
6.01%,23.84%
6.56%,24.96%
7.10%,26.17%
7.65%,26.23%
8.20%,28.06%
8.74%,29.46%
9.29%,31.06%
9.84%,32.32%
10.38%,31.68%
10.93%,33.43%
11.48%,33.32%
12.02%,35.54%
12.57%,36.32%
13.11%,36.72%
13.66%,37.01%
14.21%,38.03%
14.75%,38.48%
15.30%,39.80%
15.85%,41.07%
16.39%,40.41%
16.94%,41.93%
17.49%,42.27%
18.03%,42.70%
18.58%,42.93%
19.13%,43.08%
19.67%,44.37%
20.22%,44.42%
20.77%,45.79%
21.31%,45.84%
21.86%,45.89%
22.40%,47.25%
22.95%,47.04%
23.50%,47.36%
24.04%,47.91%
24.59%,48.49%
25.14%,49.61%
25.68%,49.73%
26.23%,49.68%
26.78%,50.31%
27.32%,50.84%
27.87%,51.60%
28.42%,50.72%
28.96%,52.15%
29.51%,51.92%
30.05%,52.53%
30.60%,53.06%
31.15%,53.30%
31.69%,53.44%
32.24%,54.50%
32.79%,54.21%
33.33%,55.56%
33.88%,55.32%
34.43%,55.14%
34.97%,55.86%
35.52%,57.20%
36.07%,56.93%
36.61%,57.41%
37.16%,56.74%
37.70%,57.23%
38.25%,57.45%
38.80%,58.18%
39.34%,58.56%
39.89%,59.51%
40.44%,58.86%
40.98%,59.50%
41.53%,59.49%
42.08%,60.08%
42.62%,60.16%
43.17%,60.24%
43.72%,60.23%
44.26%,60.29%
44.81%,61.89%
45.36%,61.45%
45.90%,61.53%
46.45%,62.67%
46.99%,62.32%
47.54%,63.35%
48.09%,63.61%
48.63%,63.45%
49.18%,64.40%
49.73%,64.02%
50.27%,64.00%
50.82%,64.35%
51.37%,65.41%
51.91%,65.18%
52.46%,65.44%
53.01%,65.82%
53.55%,66.06%
54.10%,65.80%
54.64%,66.19%
55.19%,65.92%
55.74%,66.50%
56.28%,67.10%
56.83%,67.55%
57.38%,66.47%
57.92%,68.12%
58.47%,67.99%
59.02%,67.85%
59.56%,67.89%
60.11%,67.96%
60.66%,68.78%
61.20%,68.50%
61.75%,68.49%
62.30%,68.66%
62.84%,68.35%
63.39%,69.65%
63.93%,69.65%
64.48%,69.37%
65.03%,69.55%
65.57%,70.20%
66.12%,70.62%
66.67%,70.41%
67.21%,70.55%
67.76%,69.74%
68.31%,70.52%
68.85%,70.60%
69.40%,70.57%
69.95%,70.92%
70.49%,70.84%
71.04%,70.74%
71.58%,71.22%
72.13%,71.25%
72.68%,70.32%
73.22%,71.12%
73.77%,70.68%
74.32%,71.55%
74.86%,71.41%
75.41%,71.31%
75.96%,71.73%
76.50%,71.28%
77.05%,71.63%
77.60%,71.42%
78.14%,71.05%
78.69%,71.58%
79.23%,71.46%
79.78%,71.88%
80.33%,70.88%
80.87%,71.78%
81.42%,71.11%
81.97%,71.65%
82.51%,71.44%
83.06%,71.80%
83.61%,71.52%
84.15%,71.49%
84.70%,71.53%
85.25%,71.82%
85.79%,72.01%
86.34%,71.37%
86.89%,70.75%
87.43%,71.36%
87.98%,71.62%
88.52%,71.84%
89.07%,71.55%
89.62%,70.93%
90.16%,71.52%
90.71%,71.81%
91.26%,71.27%
91.80%,71.83%
92.35%,71.61%
92.90%,70.81%
93.44%,71.63%
93.99%,71.79%
94.54%,71.79%
95.08%,71.82%
95.63%,71.46%
96.17%,70.96%
96.72%,71.49%
97.27%,72.06%
97.81%,72.05%
98.36%,71.33%
98.91%,71.56%
99.45%,71.85%
100.00%,71.95%
