1,1.4500
2,3.5800
3,4.0400
4,5.7100
5,7.9200
6,10.3300
7,11.7700
8,12.9200
9,14.1700
10,15.2900
11,17.2100
12,18.1500
13,20.1800
14,21.1000
15,21.0900
16,22.7500
17,23.4000
18,24.5400
19,24.7100
20,25.7300
21,26.5900
22,26.6100
23,27.9000
24,28.9700
25,27.8900
26,29.8200
27,29.6200
28,30.1800
29,31.6300
30,31.7300
31,32.6400
32,32.4600
33,33.0800
34,33.5600
35,34.0800
36,33.9200
37,34.0400
38,34.3100
39,35.2000
40,36.2500
41,36.7800
42,36.3200
43,36.9000
44,36.3800
45,37.6700
46,36.8900
47,37.8300
48,37.5700
49,37.9900
50,38.8300
51,38.8900
52,38.7400
53,39.7100
54,39.4000
55,40.0000
56,39.9200
57,39.8800
58,40.1600
59,40.5800
60,41.0700
61,40.5000
62,40.9300
63,40.6500
64,40.9000
65,41.0800
66,40.8300
67,41.6400
68,41.2800
69,40.3800
70,40.7800
71,40.7300
72,41.4300
73,42.5300
74,42.7900
75,42.1500
76,42.4500
77,41.9000
78,42.7800
79,42.9600
80,42.9700
81,42.3300
82,42.9000
83,43.1400
84,42.0800
85,42.5400
86,43.2600
87,42.6600
88,42.5700
89,42.6900
90,43.1400
91,42.8000
92,42.4700
93,43.3700
94,43.3600
95,43.9200
96,42.9500
97,43.7500
98,43.5700
99,43.2900
100,43.8700
101,44.1400
102,43.7000
103,43.5800
104,43.9600
105,44.1500
106,43.9900
107,44.1700
108,43.6200
109,43.4000
110,43.6800
111,44.0900
112,44.1300
113,44.0900
114,44.3100
115,44.2300
116,44.2500
117,43.8500
118,44.5100
119,43.7500
120,44.4600
121,43.9000
122,44.1300
123,44.8900
124,44.8800
125,45.0500
126,44.5900
127,43.7500
128,44.3600
129,43.8900
130,44.0600
131,44.0100
132,43.6400
133,44.4600
134,44.2500
135,43.9800
136,44.2600
137,44.2500
138,44.6200
139,44.3300
140,44.0800
141,44.0600
142,44.7400
143,44.5700
144,44.5100
145,44.5700
146,44.1400
147,44.0900
148,43.9100
149,44.6600
150,44.0100
