1,1.0600
2,2.6000
3,3.6200
4,4.8650
5,6.6600
6,8.7975
7,10.8900
8,12.3425
9,13.5825
10,15.4825
11,16.5700
12,18.1625
13,19.6925
14,20.7675
15,21.7350
16,22.7525
17,24.0675
18,25.2650
19,26.2950
20,26.5750
21,27.7600
22,28.6775
23,29.6225
24,30.1550
25,30.8525
26,31.4725
27,32.6300
28,33.1725
29,33.9325
30,35.0725
31,35.1950
32,35.8725
33,35.9675
34,37.1075
35,37.4625
36,38.9825
37,39.1025
38,39.4075
39,40.0850
40,40.9425
41,41.5900
42,42.0450
43,42.6475
44,42.8000
45,43.4100
46,43.9875
47,44.2000
48,44.6575
49,45.1175
50,45.2750
51,45.8275
52,46.3375
53,47.1450
54,47.7050
55,48.1100
56,48.6475
57,48.7975
58,49.3725
59,49.3975
60,50.2325
61,49.9950
62,50.9650
63,51.1125
64,51.2800
65,51.7775
66,51.8925
67,52.5100
68,52.8075
69,52.9000
70,52.8650
71,53.2775
72,54.2275
73,54.4250
74,55.0725
75,55.5650
76,55.7775
77,55.8050
78,56.4225
79,56.6550
80,57.2525
81,56.7225
82,57.2550
83,57.6800
84,57.7825
85,57.5075
86,57.9500
87,58.3250
88,58.9450
89,58.9975
90,59.4975
91,60.0250
92,59.9050
93,59.9175
94,60.0950
95,60.6975
96,61.0625
97,60.8550
98,61.2900
99,61.4675
100,61.6350
101,62.0625
102,62.0425
103,62.2325
104,62.3500
105,62.5400
106,62.7075
107,63.0875
108,62.9475
109,63.3875
110,63.2200
111,63.8525
112,63.6250
113,63.6250
114,64.1900
115,64.5025
116,64.2025
117,64.7175
118,65.0275
119,65.0150
120,64.9825
121,65.3525
122,64.9850
123,65.1600
124,65.5500
125,65.7575
126,65.7225
127,65.5075
128,65.5025
129,65.6100
130,65.8975
131,65.9475
132,65.9975
133,65.8775
134,65.9250
135,65.9050
136,66.2800
137,66.2775
138,66.0950
139,66.1300
140,66.2300
141,66.2350
142,66.3525
143,66.5050
144,66.7150
145,66.5000
146,66.3800
147,66.3175
148,66.3700
149,66.4400
150,66.8450
