1,4.6004
2,4.5672
3,4.4278
4,4.2064
5,4.0739
6,3.9530
7,3.8473
8,3.7732
9,3.6700
10,3.5839
11,3.5128
12,3.4316
13,3.3394
14,3.2856
15,3.2503
16,3.1786
17,3.1193
18,3.0727
19,3.0796
20,3.0261
21,2.9556
22,2.9654
23,2.8888
24,2.8669
25,2.8877
26,2.8261
27,2.7946
28,2.7746
29,2.7227
30,2.7094
31,2.6378
32,2.6811
33,2.6340
34,2.6401
35,2.5761
36,2.6184
37,2.6101
38,2.5780
39,2.5398
40,2.5201
41,2.5011
42,2.5036
43,2.4563
44,2.5037
45,2.4680
46,2.4712
47,2.4474
48,2.4490
49,2.4317
50,2.4187
51,2.4125
52,2.4243
53,2.3900
54,2.3965
55,2.3769
56,2.3619
57,2.3606
58,2.3757
59,2.3471
60,2.3481
61,2.3500
62,2.3407
63,2.3730
64,2.3166
65,2.3495
66,2.3568
67,2.3135
68,2.3306
69,2.3708
70,2.3684
71,2.3677
72,2.3212
73,2.3287
74,2.2945
75,2.3152
76,2.3188
77,2.3386
78,2.3226
79,2.3132
80,2.3030
81,2.3496
82,2.3393
83,2.3501
84,2.3574
85,2.3247
86,2.3118
87,2.3034
88,2.3281
89,2.3409
90,2.3278
91,2.3109
92,2.3622
93,2.3159
94,2.3170
95,2.3045
96,2.3282
97,2.3230
98,2.3227
99,2.3308
100,2.3215
101,2.3123
102,2.3304
103,2.3445
104,2.3295
105,2.3356
106,2.3388
107,2.3415
108,2.3285
109,2.3342
110,2.3420
111,2.3396
112,2.3378
113,2.3372
114,2.3289
115,2.3403
116,2.3497
117,2.3466
118,2.3384
119,2.3549
120,2.3496
121,2.3435
122,2.3393
123,2.3348
124,2.3273
125,2.3201
126,2.3593
127,2.3640
128,2.3331
129,2.3467
130,2.3597
131,2.3472
132,2.3469
133,2.3584
134,2.3534
135,2.3553
136,2.3511
137,2.3356
138,2.3702
139,2.3808
140,2.3344
141,2.3649
142,2.3572
143,2.3533
144,2.3591
145,2.3448
146,2.3580
147,2.3496
148,2.3716
149,2.3608
150,2.3572
