1,4.6038
2,4.5878
3,4.5113
4,4.3103
5,4.1405
6,4.0089
7,3.8862
8,3.7813
9,3.7050
10,3.6045
11,3.5206
12,3.4342
13,3.3503
14,3.2842
15,3.2253
16,3.1687
17,3.0933
18,3.0380
19,2.9832
20,2.9587
21,2.8908
22,2.8481
23,2.8068
24,2.7736
25,2.7385
26,2.7048
27,2.6520
28,2.6238
29,2.5801
30,2.5393
31,2.5178
32,2.4988
33,2.4696
34,2.4480
35,2.4068
36,2.3471
37,2.3501
38,2.3226
39,2.2924
40,2.2542
41,2.2147
42,2.2083
43,2.1748
44,2.1651
45,2.1361
46,2.1083
47,2.1066
48,2.0734
49,2.0495
50,2.0500
51,2.0188
52,2.0008
53,1.9687
54,1.9471
55,1.9397
56,1.9080
57,1.8941
58,1.8797
59,1.8582
60,1.8316
61,1.8433
62,1.7967
63,1.7897
64,1.7853
65,1.7598
66,1.7531
67,1.7377
68,1.7153
69,1.7153
70,1.7077
71,1.6927
72,1.6719
73,1.6494
74,1.6405
75,1.6198
76,1.5975
77,1.5974
78,1.5714
79,1.5640
80,1.5509
81,1.5561
82,1.5393
83,1.5195
84,1.5243
85,1.5231
86,1.5044
87,1.4866
88,1.4719
89,1.4592
90,1.4504
91,1.4378
92,1.4308
93,1.4305
94,1.4158
95,1.4069
96,1.3946
97,1.3893
98,1.3774
99,1.3687
100,1.3703
101,1.3513
102,1.3478
103,1.3382
104,1.3310
105,1.3324
106,1.3193
107,1.3123
108,1.3080
109,1.3023
110,1.3029
111,1.2810
112,1.2861
113,1.2738
114,1.2733
115,1.2600
116,1.2657
117,1.2525
118,1.2414
119,1.2440
120,1.2350
121,1.2336
122,1.2272
123,1.2223
124,1.2206
125,1.2220
126,1.2133
127,1.2220
128,1.2194
129,1.2098
130,1.2101
131,1.2027
132,1.2055
133,1.2007
134,1.1952
135,1.2007
136,1.1949
137,1.1901
138,1.1974
139,1.1952
140,1.1917
141,1.1930
142,1.1884
143,1.1847
144,1.1899
145,1.1838
146,1.1849
147,1.1913
148,1.1835
149,1.1862
150,1.1824
