1,3.42%
2,8.50%
3,10.16%
4,12.01%
5,12.99%
6,14.55%
7,18.85%
8,18.55%
9,20.70%
10,22.66%
11,21.68%
12,22.85%
13,27.83%
14,28.71%
15,28.12%
16,28.52%
17,29.49%
18,30.27%
19,32.52%
20,33.50%
21,33.59%
22,34.28%
23,33.20%
24,35.45%
25,38.28%
26,36.04%
27,33.79%
28,36.33%
29,40.62%
30,39.45%
31,40.04%
32,39.36%
33,42.29%
34,38.57%
35,42.48%
36,42.19%
37,42.97%
38,43.65%
39,41.41%
40,42.77%
41,43.85%
42,42.77%
43,45.41%
44,48.63%
45,46.09%
46,45.12%
47,48.05%
48,44.73%
49,46.48%
50,47.56%
51,46.88%
52,48.54%
53,49.32%
54,50.39%
55,50.20%
56,51.37%
57,49.12%
58,46.39%
59,51.46%
60,50.59%
61,51.56%
62,53.91%
63,51.46%
64,56.35%
65,56.25%
66,53.61%
67,53.12%
68,56.05%
69,52.83%
70,54.69%
71,56.45%
72,54.20%
73,53.12%
74,56.25%
75,54.88%
76,56.74%
77,56.54%
78,56.54%
79,57.91%
80,57.81%
81,56.25%
82,54.20%
83,58.40%
84,58.11%
85,57.03%
86,58.69%
87,58.50%
88,60.16%
89,60.94%
90,60.35%
91,59.28%
92,56.93%
93,60.55%
94,59.47%
95,58.50%
96,62.79%
97,64.26%
98,62.21%
99,63.38%
100,60.74%
101,63.48%
102,63.77%
103,62.40%
104,64.16%
105,62.01%
106,63.48%
107,64.36%
108,61.52%
109,62.89%
110,63.96%
111,62.89%
112,63.38%
113,63.57%
114,61.52%
115,61.62%
116,65.82%
117,66.02%
118,62.21%
119,66.70%
120,65.62%
121,63.67%
122,63.96%
123,64.16%
124,64.36%
125,67.09%
126,65.14%
127,65.04%
128,63.18%
129,65.43%
130,65.14%
131,63.18%
132,65.53%
133,66.89%
134,66.50%
135,65.14%
136,68.16%
137,68.36%
138,65.53%
139,68.36%
140,66.50%
141,65.72%
142,67.19%
143,65.72%
144,66.89%
145,68.07%
146,68.75%
147,67.19%
148,68.07%
149,68.75%
150,68.55%
150,70.12%
