1,4.4925
2,4.1975
3,4.0271
4,3.9136
5,3.8886
6,3.7823
7,3.6191
8,3.5713
9,3.5052
10,3.4888
11,3.4804
12,3.3664
13,3.2689
14,3.2308
15,3.2191
16,3.2678
17,3.1805
18,3.1521
19,3.0964
20,3.0306
21,2.9722
22,2.9994
23,3.0429
24,2.9778
25,2.8884
26,2.8999
27,2.9457
28,2.8567
29,2.7819
30,2.7406
31,2.7743
32,2.7666
33,2.7376
34,2.7483
35,2.6620
36,2.7028
37,2.6706
38,2.5829
39,2.6366
40,2.6228
41,2.6014
42,2.6175
43,2.5570
44,2.5260
45,2.5095
46,2.5457
47,2.4760
48,2.5116
49,2.5424
50,2.4838
51,2.4766
52,2.4715
53,2.4050
54,2.4434
55,2.4249
56,2.3859
57,2.3944
58,2.4520
59,2.3297
60,2.3401
61,2.3578
62,2.2796
63,2.3637
64,2.2598
65,2.2516
66,2.3693
67,2.3291
68,2.2272
69,2.2701
70,2.2515
71,2.2156
72,2.2491
73,2.2841
74,2.2032
75,2.2403
76,2.2066
77,2.1931
78,2.2154
79,2.1821
80,2.1544
81,2.1894
82,2.2539
83,2.1628
84,2.1605
85,2.1455
86,2.1383
87,2.1655
88,2.1188
89,2.0798
90,2.0690
91,2.0966
92,2.1914
93,2.0647
94,2.1024
95,2.0684
96,2.0133
97,2.0367
98,2.0145
99,2.0448
100,2.0723
101,2.0453
102,1.9731
103,2.0406
104,1.9768
105,2.0118
106,1.9774
107,1.9934
108,2.0490
109,1.9763
110,1.9802
111,1.9776
112,1.9820
113,1.9992
114,1.9874
115,2.0323
116,1.9529
117,1.9376
118,1.9957
119,1.9321
120,1.9654
121,1.9838
122,1.9534
123,1.9585
124,1.9484
125,1.8977
126,1.9502
127,1.9442
128,1.9678
129,1.9573
130,1.9120
131,1.9750
132,1.9044
133,1.8648
134,1.8791
135,1.8955
136,1.8432
137,1.8992
138,1.9399
139,1.8671
140,1.9152
141,1.8995
142,1.8748
143,1.9003
144,1.8688
145,1.8812
146,1.8510
147,1.8899
148,1.8449
149,1.8591
150,1.8590
150,1.8162
